high,medium,low,listing_id
0.000266068353085,0.00949079263955,0.990243136883,6900092
0.0176654085517,0.121834151447,0.860500514507,6865924
0.0770091935992,0.606230735779,0.316760092974,6819688
0.00469305599108,0.0940814986825,0.901225447655,6912384
0.0316278301179,0.219922572374,0.74844956398,6878398
0.147908344865,0.634094536304,0.217997059226,6832447
0.00491520529613,0.0795383155346,0.915546536446,6896372
0.0436973720789,0.431924343109,0.524378240108,6893240
0.487944841385,0.438219636679,0.0738355517387,6908845
0.000232169695664,0.0137444809079,0.986023306847,6906124
0.00611958373338,0.0726633369923,0.921217024326,6896192
0.104089595377,0.413486808538,0.482423573732,6877747
0.00731732603163,0.102537259459,0.890145361423,7194293
1.24180050989e-05,0.00045021425467,0.999537348747,6835024
0.0308659039438,0.349413305521,0.619720757008,6848338
0.000137385242851,0.00652504339814,0.993337631226,6925531
0.0326072834432,0.381300151348,0.586092531681,6849300
0.00784093700349,0.0404545851052,0.951704502106,6849046
0.188242956996,0.507867634296,0.303889423609,6876137
0.00365953869186,0.110880665481,0.885459780693,6872247
0.00340832327493,0.048180449754,0.948411226273,6872481
0.0814348310232,0.588489413261,0.330075740814,6879489
0.161845579743,0.648650228977,0.189504176378,6872196
0.00300920172594,0.0608666725457,0.93612408638,6875977
0.000290125171887,0.00909200683236,0.990617930889,6851126
0.0126857114956,0.116803050041,0.870511174202,6912392
0.000629592046607,0.00757621973753,0.991794168949,7153719
0.00820436608046,0.339489877224,0.652305722237,6933448
0.0115018328652,0.396571695805,0.591926455498,6918578
0.460506826639,0.206361219287,0.333131939173,6832461
0.000395293958718,0.0133599974215,0.986244738102,6855715
0.143990024924,0.719626843929,0.136383101344,7491040
0.0343332923949,0.269868433475,0.695798277855,6858870
9.96064263745e-05,0.00223126541823,0.997669160366,6831860
0.000527206342667,0.0243733301759,0.975099444389,6896093
0.00908884033561,0.149334147573,0.841576993465,6922744
0.0229663159698,0.32421195507,0.652821719646,6888002
0.262502491474,0.376723051071,0.360774517059,6926165
0.00109684944618,0.0259702131152,0.972932875156,6866940
0.101684711874,0.53991830349,0.358396947384,7100396
0.0425998270512,0.355829030275,0.601571142673,6820500
0.0393497683108,0.415090829134,0.545559406281,6902489
0.00133550411556,0.0420497916639,0.956614732742,6833516
0.110672138631,0.623863995075,0.265463918447,6834753
0.000189859143575,0.0255512427539,0.974258899689,6927053
0.0277839172632,0.26915460825,0.703061521053,6860364
3.28400783474e-05,0.000536143488716,0.999430954456,6829652
0.0723957940936,0.45185020566,0.475753962994,6948491
0.00479003274813,0.126309603453,0.868900358677,7140877
0.561083257198,0.402720242739,0.0361964814365,7135942
0.00616458430886,0.150525897741,0.843309521675,6858230
0.166853383183,0.525445222855,0.307701438665,6918738
0.0142504023388,0.32672265172,0.6590269804,6818486
0.000801291665994,0.0168104097247,0.982388317585,6925896
0.099860213697,0.626526296139,0.273613482714,6912815
0.120764091611,0.309240579605,0.569995343685,6927727
0.000876938691363,0.0233378447592,0.975785255432,6865834
0.0171376559883,0.187248080969,0.795614242554,6884135
0.0379378274083,0.128254473209,0.833807647228,6947367
0.0215777046978,0.186583027244,0.791839241982,6899000
0.0128168771043,0.0944860428572,0.892697155476,6860675
0.000220392685151,0.0165493506938,0.983230292797,6934644
0.256683826447,0.572203874588,0.171112284064,6852626
0.000738993752748,0.0237226076424,0.975538432598,6899066
0.00333863310516,0.0784158110619,0.918245494366,7216661
0.0161551367491,0.337046444416,0.646798431873,6872095
0.00542928557843,0.0859691947699,0.908601522446,6858837
0.0894699841738,0.464942157269,0.445587843657,6883444
0.0103261433542,0.149233490229,0.840440392494,6825625
0.039229683578,0.429157525301,0.531612753868,6883379
0.0208462439477,0.139570295811,0.839583516121,6910750
0.0245316140354,0.284336596727,0.691131770611,6820089
0.0139800384641,0.174984917045,0.811035096645,6901728
0.00295902881771,0.0366757363081,0.960365235806,6934643
0.192772969604,0.440685302019,0.366541713476,6842857
0.672603905201,0.279815554619,0.0475806109607,6942256
0.0186571702361,0.102031633258,0.879311203957,6912437
0.642749845982,0.309177428484,0.0480726882815,6916973
0.0510122291744,0.411607831717,0.537379980087,6880260
0.000511680380441,0.0324489101768,0.967039465904,6848471
0.0182104092091,0.322874903679,0.658914685249,6929160
0.0195405855775,0.0917834565043,0.88867598772,6814880
0.0763166174293,0.697866499424,0.225816905499,6843464
0.552310347557,0.295848071575,0.151841595769,6832721
0.00090791110415,0.0277565363795,0.971335530281,6842182
0.0411541983485,0.322808414698,0.636037409306,6855581
0.00231837341562,0.00858779624104,0.989093899727,6922840
0.0519772209227,0.318071067333,0.629951715469,6873675
0.0747360810637,0.705992877483,0.219271078706,6924377
0.0355066917837,0.21848654747,0.746006727219,6866692
0.00112012156751,0.0273853465915,0.971494555473,6901859
0.441565364599,0.463384717703,0.0950499773026,6948512
0.0165265407413,0.326134413481,0.657339036465,6935650
0.00127712602261,0.0236914325505,0.97503143549,6824006
0.0429715327919,0.320397138596,0.636631369591,6946970
0.00466740969568,0.0342730395496,0.961059510708,6882240
0.00279774004593,0.0321290455759,0.965073168278,6883680
0.391867101192,0.437552928925,0.170579984784,7091957
0.0347586981952,0.166415393353,0.798825860023,6913622
0.0102696400136,0.305390506983,0.684339821339,6824855
0.0216473639011,0.169135659933,0.809216976166,6892911
0.00166671618354,0.0106797218323,0.987653553486,6835725
0.00714395428076,0.0405635423958,0.952292442322,6853801
0.0714008882642,0.539067327976,0.389531821012,7094254
0.0109102027491,0.0579725913703,0.93111717701,6869736
7.98608962214e-05,0.00713772932068,0.992782354355,6885351
0.011990991421,0.144295036793,0.84371393919,6826645
0.0871681496501,0.262019455433,0.650812387466,6942470
0.212982520461,0.301549434662,0.485468089581,6866648
0.00929791200906,0.17991168797,0.810790419579,6914997
0.733199596405,0.188751891255,0.078048504889,6852250
0.135880857706,0.35071644187,0.513402700424,7217340
0.00802976638079,0.380021333694,0.611948847771,6911941
0.0281916707754,0.191527441144,0.780280888081,6936917
0.110687956214,0.692895531654,0.196416512132,6918213
0.000324534747051,0.00739012518898,0.992285370827,6934430
0.0748753324151,0.42152351141,0.503601193428,6892508
0.00127256766427,0.0315967537463,0.967130661011,6887095
0.00569786131382,0.07376665622,0.920535504818,7163913
0.149965539575,0.651032805443,0.199001640081,6819534
6.15703756921e-05,0.000723964825738,0.999214410782,6931131
0.00428876793012,0.0319791324437,0.96373218298,6931322
0.00578029826283,0.197649151087,0.796570539474,6819906
0.131317362189,0.560079693794,0.308602929115,6933196
0.00776600092649,0.0864110440016,0.90582293272,7201642
0.0117132375017,0.0126317180693,0.975655078888,6821396
0.0374490842223,0.0798493847251,0.882701516151,6891430
0.000279570696875,0.00698627578095,0.992734193802,6909509
0.0118986265734,0.18241854012,0.805682837963,6813821
2.20314304897e-05,0.00190245208796,0.998075485229,6926271
0.000735543493647,0.0251262895763,0.974138200283,6852647
0.132221907377,0.685845971107,0.181932151318,6844274
0.00120690022595,0.031091330573,0.967701792717,7122854
0.0552069842815,0.312249004841,0.63254404068,6889587
0.249831244349,0.545491158962,0.204677581787,6850101
0.0432439558208,0.32773783803,0.629018247128,6913469
0.137209609151,0.416061878204,0.446728557348,6826580
0.0294697880745,0.369960159063,0.600570082664,6813760
0.0072639551945,0.0604538694024,0.932282209396,6876192
0.00841200258583,0.170020192862,0.821567773819,6872796
0.00245753722265,0.00901006814092,0.988532423973,6947094
0.00991080328822,0.289935708046,0.700153529644,7154528
0.00200740434229,0.0712938383222,0.926698803902,6935710
0.000395954353735,0.0133252618834,0.986278831959,6912478
0.000830692413729,0.0115382978693,0.98763102293,6890655
0.00431556068361,0.0609496235847,0.934734761715,6899117
0.00170034461189,0.0395086184144,0.958791077137,6893969
7.06130640538e-06,0.000578871753532,0.999414086342,6894764
0.108162403107,0.278425991535,0.613411664963,6858814
0.522669196129,0.279563486576,0.197767302394,6907582
0.21680636704,0.538165926933,0.245027661324,6839845
0.00164319691248,0.013873225078,0.984483540058,6903480
7.22876211512e-06,3.88457156077e-05,0.999953866005,6835683
0.0228073485196,0.190203994513,0.786988675594,6931797
0.000132986344397,0.00638371054083,0.993483245373,6842198
0.000173049018485,0.00721040694043,0.992616474628,6857596
0.218466997147,0.398009389639,0.383523583412,6829012
0.178598791361,0.417503297329,0.403897881508,6875870
0.130444467068,0.413746863604,0.455808669329,6941133
6.3957159e-05,0.000851068238262,0.999084949493,7152653
0.0320425257087,0.335488736629,0.632468760014,6937552
0.653614342213,0.234133526683,0.112252146006,6842878
0.256261795759,0.464804828167,0.278933405876,6825979
0.030597133562,0.231801658869,0.737601220608,6855698
0.564452707767,0.273564934731,0.161982342601,6832341
0.00300804339349,0.0187681876123,0.978223741055,6869037
0.0150691121817,0.115704588592,0.869226276875,6843263
0.812684774399,0.16762252152,0.0196926519275,6913677
0.131303980947,0.664347469807,0.204348504543,6888585
0.00552561506629,0.110079541802,0.884394824505,6864829
0.300477147102,0.447860211134,0.251662701368,6891326
3.33215612045e-05,0.00179395335726,0.99817276001,6857264
0.0177550818771,0.125159025192,0.857085883617,6840461
0.0157057810575,0.225035995245,0.759258210659,7169521
0.000392040994484,0.0164277087897,0.9831802845,6893502
0.365200638771,0.398082435131,0.236716985703,6873464
0.0638156086206,0.426452994347,0.509731411934,6902300
0.00719985924661,0.155131340027,0.837668776512,6886690
0.0706310048699,0.316973716021,0.61239528656,6861910
0.00147241901141,0.0484737493098,0.950053870678,7088400
0.004486780148,0.0392417982221,0.956271409988,6877205
0.0134612517431,0.0463615804911,0.940177202225,6815056
0.000545451533981,0.0179880652577,0.981466531754,6888581
0.000120638498629,0.00218865997158,0.997690677643,6829747
0.453538626432,0.33091801405,0.21554338932,6931648
0.000817342603114,0.0117401722819,0.987442433834,7146431
0.000734063039999,0.0615477748215,0.937718153,6879088
4.91271057399e-05,0.000821181514766,0.999129712582,6892391
0.416419565678,0.278860419989,0.304720044136,6868964
0.0197245124727,0.20293597877,0.77733951807,6836787
0.00148802786134,0.048213172704,0.950298845768,6849839
0.0302637089044,0.17083145678,0.798904836178,6897698
0.00845331698656,0.196591004729,0.794955611229,7118928
0.00105015758891,0.00700375484303,0.991946041584,6875383
0.298928231001,0.551370680332,0.149701043963,6913326
0.0205976795405,0.281669467688,0.69773286581,6815400
0.808000683784,0.176387488842,0.0156118366867,6863858
0.000235652463743,0.00294376467355,0.996820569038,6835075
0.0620435550809,0.429966062307,0.50799036026,6827409
0.000872214615811,0.0491318888962,0.949995875359,7139481
0.00584820332006,0.366291552782,0.627860248089,6875028
0.0890399962664,0.448235362768,0.462724685669,6882188
0.134388774633,0.639134585857,0.22647665441,6882909
0.102577932179,0.624218940735,0.273203104734,6890479
0.415703177452,0.507796823978,0.0764999911189,6942310
0.114691264927,0.29135197401,0.593956768513,6940849
5.64867259527e-05,0.00146845274139,0.998475015163,6872668
0.00560378143564,0.089496023953,0.904900252819,6854514
0.0280680134892,0.293143123388,0.678788840771,6861654
0.0106872124597,0.0889007821679,0.900411963463,6883994
0.0232155323029,0.248233452439,0.728551030159,6947634
0.00319122499786,0.0200512893498,0.976757466793,6945702
0.0290393251926,0.289694786072,0.681265950203,6825991
9.09723803488e-06,0.00123706099112,0.998753786087,6903291
5.58547180844e-05,0.00131031603087,0.998633801937,6891568
0.0237224344164,0.194448843598,0.781828761101,6855456
0.225758612156,0.520380377769,0.253861010075,6879623
0.00788272172213,0.0672028437257,0.924914479256,6839139
0.0391557663679,0.65547478199,0.305369406939,7184878
0.20096924901,0.534679114819,0.264351606369,6932534
0.0125068668276,0.178335532546,0.80915760994,6819059
0.144886270165,0.468594551086,0.386519163847,6837588
0.397609859705,0.482211709023,0.120178438723,6896579
0.0057036424987,0.0551174990833,0.939178824425,6905734
0.118809007108,0.363515883684,0.517675161362,6868763
0.00169803609606,0.00746591389179,0.990836024284,6824504
0.0222596172243,0.213687777519,0.764052569866,6946496
0.138719961047,0.524611532688,0.336668491364,6873006
0.126058727503,0.629756391048,0.244184836745,6855641
0.0266579166055,0.181735113263,0.791607022285,6835361
0.0134526249021,0.0773378759623,0.909209549427,6897874
0.277781516314,0.503416955471,0.218801483512,6861712
0.00515520153567,0.0908531844616,0.903991580009,6883283
0.532917141914,0.434090286493,0.0329925566912,6832727
0.0446566827595,0.298240929842,0.65710234642,6842886
0.0531397499144,0.508746981621,0.43811327219,6895768
0.00120299914852,0.00596571946517,0.992831230164,6878003
0.000289521616651,0.00291721266694,0.996793210506,6894323
0.00134224304929,0.0261118579656,0.972545862198,6820142
0.149031385779,0.603461921215,0.247506722808,7208826
0.217654213309,0.543796420097,0.238549381495,7110835
0.000269958138233,0.00263698142953,0.997093081474,6912579
0.000810095283668,0.162089079618,0.837100803852,6924536
0.0388587005436,0.393942564726,0.567198753357,6917880
0.213187605143,0.565932035446,0.220880389214,6901525
0.0798337906599,0.365774005651,0.55439221859,6839257
0.012854360044,0.0394871793687,0.947658419609,7094682
0.0022719076369,0.100642576814,0.897085487843,6837722
0.187238439918,0.54175645113,0.271005094051,6861695
0.00345970573835,0.069717310369,0.926822960377,6813570
0.0014842672972,0.0977334454656,0.900782287121,6912121
0.0028811567463,0.0448882877827,0.952230513096,6820605
0.000202200724743,0.00951136369258,0.990286409855,6928222
0.0049586398527,0.0343767777085,0.960664629936,6818084
0.00782736577094,0.0384291894734,0.953743517399,6817752
0.106784082949,0.621485352516,0.271730601788,6867499
0.29748159647,0.578819155693,0.123699277639,6840275
0.00279108504765,0.0269778501242,0.970231056213,6872090
0.000555879494641,0.00512143969536,0.994322657585,7187001
0.0227484479547,0.335009604692,0.642241954803,6940737
0.0387027896941,0.29778945446,0.663507699966,6917108
0.0251256730407,0.284215062857,0.690659284592,6861907
0.00291829183698,0.107000291348,0.89008140564,6935243
0.00451856292784,0.0709786266088,0.924502849579,6912481
0.00643827440217,0.107938297093,0.885623395443,6887073
0.29935798049,0.477646976709,0.2229950279,7213858
0.0283865537494,0.347927391529,0.623686015606,6824115
0.0293655134737,0.415219813585,0.555414676666,6858677
0.00562246702611,0.0405381582677,0.953839361668,6898325
0.0353442057967,0.289097547531,0.675558269024,6918674
0.000323112064507,0.0122821051627,0.987394809723,6894039
0.00918963644654,0.133898809552,0.856911540031,6925929
0.00110035366379,0.0148029876873,0.984096646309,7186896
0.00261135934852,0.0168162211776,0.980572462082,6848570
0.017921814695,0.226552754641,0.755525410175,6823303
0.278039634228,0.224012702703,0.497947633266,6908936
0.236881643534,0.43481695652,0.328301370144,6861702
0.00273210229352,0.058805461973,0.938462436199,7134494
0.0409198701382,0.586935818195,0.372144311666,6918812
0.00070710061118,0.0296882949769,0.969604611397,6934106
0.0204868726432,0.140563890338,0.838949203491,6886899
4.29913015978e-05,0.00170811265707,0.998248934746,6870830
0.219172224402,0.609630763531,0.171197012067,6904410
8.11213030829e-05,0.0146145066246,0.985304415226,6907255
0.0410486832261,0.520746409893,0.438204884529,6847371
0.229088172317,0.391573399305,0.379338413477,6882263
0.0905178487301,0.775660336018,0.133821889758,6908988
0.0499049909413,0.184042528272,0.766052484512,6945203
0.00500868447125,0.0771005451679,0.91789072752,6872312
0.00198112521321,0.0310662314296,0.966952621937,6815839
0.00345973693766,0.0842016711831,0.912338554859,7102077
0.167997598648,0.515858054161,0.316144347191,6927476
