high,medium,low,listing_id
0.0361084028618,0.244807766233,0.719083830905,6878438
0.0213800506849,0.276526932219,0.702093017096,6858841
0.329389171106,0.647892979796,0.022717849098,7116557
0.00556924953932,0.0378149939341,0.956615756527,6903880
0.045696244063,0.365619867928,0.588683888009,6866106
0.00472746051921,0.0527832759444,0.942489263536,6853028
0.0627479556139,0.434208260358,0.503043784028,6815513
0.184784381364,0.634136781169,0.181078837467,6896971
0.00368289077684,0.103134276861,0.893182832363,6849818
0.0498580941995,0.399805530485,0.550336375315,6870344
0.171739842663,0.72102118711,0.107238970227,6879458
0.450872729308,0.394878521578,0.154248749114,6834694
0.328320958218,0.485660605785,0.186018435997,6914933
0.00154365103322,0.0336825649885,0.964773783978,6869828
0.00605304162149,0.103777358724,0.890169599654,6944008
0.00759417831242,0.0971309390468,0.895274882641,7181546
0.00776075176618,0.567531331906,0.424707916328,7195382
0.0010520660849,0.0155880895631,0.983359844352,6912416
0.0774870303735,0.34371963583,0.578793333797,6825090
0.0440456440743,0.499756425453,0.456197930473,6925585
0.0990613946613,0.657700955432,0.243237649906,6916872
0.0189991940007,0.199832912436,0.781167893564,6814996
0.0195627846167,0.0913240373647,0.889113178019,6889116
0.0119353591393,0.0768570312596,0.911207609601,6881821
0.00275793975052,0.150144418056,0.847097642194,6923116
0.0466606636808,0.277082338081,0.676256998239,6840990
0.102291152192,0.501439792432,0.396269055375,6930469
0.257876798446,0.110420919392,0.631702282162,6854434
0.021631291238,0.159316818822,0.81905188994,6904608
0.00496692059072,0.0281663892637,0.966866690146,6887277
0.0016358636733,0.030548956907,0.96781517942,6838037
0.00705314491091,0.1129713041,0.879975550989,6826524
0.00966278611317,0.123361437097,0.86697577679,7119022
0.00086267774086,0.00548627253908,0.99365104972,6909222
0.00806175132466,0.0180541209932,0.973884127682,6843048
0.0158593933845,0.137405276063,0.846735330552,6839234
0.00498538845706,0.0367120357353,0.958302575808,6896737
0.0743883977516,0.360852604831,0.564758997418,6898760
0.00727262158155,0.0368049420368,0.955922436382,6830169
5.78123725026e-05,0.000513152387741,0.99942903524,7591769
0.0103646412627,0.0491093452002,0.940526013537,6917259
0.0173303090549,0.107941104785,0.87472858616,6868415
0.0699000127669,0.505529164259,0.424570822974,6868020
0.000323401039116,0.003320725873,0.996355873088,6881274
0.0129665984255,0.0146050426033,0.972428358971,6831397
0.0163805574473,0.132883876083,0.85073556647,6872452
0.00144689087854,0.0155716644645,0.982981444657,6909174
0.024496913516,0.294866251267,0.680636835217,6829199
0.79424337121,0.128932156079,0.0768244727115,6857328
0.00310904394997,0.136706282869,0.860184673181,6878154
0.0202840927757,0.280082534409,0.699633372815,6817244
0.269804783067,0.626897072966,0.103298143968,7134815
0.0233149619382,0.153086054654,0.823598983408,6913836
0.00191484268348,0.0264375413627,0.971647615954,6841912
0.0635364785022,0.259190784686,0.677272736812,6853896
0.0105189112476,0.106684924588,0.882796164164,6868348
0.00209990015867,0.0209111691233,0.976988930718,6812545
0.00168915350835,0.0344188014001,0.963892045092,6882886
9.89864622655e-05,0.00192867770104,0.997972335837,6914846
0.106433167837,0.457322297769,0.436244534395,7224150
0.0757428529666,0.409711471371,0.514545675662,6946956
0.0159046265229,0.270293730388,0.713801643089,6930782
0.000655958225995,0.0393806434979,0.959963398276,6813597
0.125278190495,0.613395169359,0.261326640145,6882138
0.00165661393736,0.0129087304175,0.985434655645,6869342
0.104849346375,0.488463394803,0.406687258822,6916922
0.000335930929186,0.00893547149688,0.990728597574,6944159
0.0520934260063,0.573070752859,0.374835821135,6879810
0.00493369149659,0.0343390877271,0.960727220776,7144764
0.0497160485558,0.276454206272,0.673829745172,6939961
0.000639429955992,0.00711892081439,0.99224164923,6892495
0.0200770477062,0.302042524906,0.677880427388,6881676
0.00122324355676,0.00781402404249,0.990962732401,6903958
0.0191085657809,0.169093242803,0.811798191416,6820082
0.000102524081667,0.0105750296378,0.98932244628,6856424
0.0218979961363,0.190435416929,0.787666586935,6892976
0.76298939214,0.193584327626,0.0434262802347,6819216
0.447625973959,0.207310468129,0.345063557912,6827451
0.0144675329716,0.131083460437,0.854449006592,6873299
0.00479077855765,0.0395440444946,0.955665176948,6847783
0.253243773999,0.533675663458,0.213080562543,6884433
0.0044425171569,0.0205062259976,0.975051256845,6945477
0.24399975125,0.146950933052,0.609049315697,7181156
0.0412663900121,0.574155514347,0.384578095641,6895449
0.0572295781166,0.40816747227,0.534602949613,6901500
0.00982346497777,0.149483854081,0.840692680941,6894289
0.00152605045793,0.0115397020159,0.986934247526,6876785
0.29746977592,0.624818075879,0.0777121482014,6886308
0.0446486335583,0.646817233893,0.308534132549,6937825
0.897875813626,0.0802194628591,0.0219047235151,6880263
0.189526491125,0.52282994716,0.287643561715,6947087
0.137040833697,0.535233105687,0.327726060616,6921201
0.0262174978139,0.288911847832,0.684870654355,6912363
0.00821477626127,0.0127342245345,0.979050999204,6945496
0.0141122907172,0.162332416877,0.823555292406,6941645
0.533157631379,0.364268788987,0.102573579634,7145953
0.002876909086,0.007444445967,0.989678644947,7346987
0.0624481518338,0.484954803078,0.452597045088,6818819
0.113366345901,0.292547167686,0.594086486413,6857973
0.00812748946904,0.0933972490172,0.898475261514,6859730
0.0965400859282,0.489011014771,0.414448899301,6901078
0.0249227420881,0.270300756766,0.704776501146,7137526
0.217817800346,0.419725481441,0.362456718213,6865909
0.137381325752,0.600970900422,0.261647773826,6905334
0.00796202707208,0.0769062174917,0.915131755436,6899466
0.000571882657284,0.0114408839021,0.987987233441,6939434
0.0060698644203,0.042471593418,0.951458542162,6878422
0.00863312168934,0.0413767800124,0.949990098298,7199855
0.204363812045,0.482232512953,0.313403675002,6816867
0.00997784658439,0.078165559105,0.911856594311,6826408
0.19442008963,0.500316504175,0.305263406195,6943587
0.0305560500529,0.144853377132,0.824590572815,6900956
0.0130778119671,0.182163180442,0.804759007591,6867873
0.0149644228889,0.173543944785,0.811491632326,6921998
0.00748542688584,0.0611488104735,0.931365762641,6822629
0.0115302860578,0.0423998274239,0.946069886518,6867311
0.00474873968922,0.0446634308412,0.95058782947,6943772
0.00143524744136,0.0311124988692,0.967452253689,6940438
0.0117544757343,0.0915638405337,0.896681683732,6866596
0.0128516038378,0.0580914948431,0.929056901319,7105764
0.00915725903778,0.114011450567,0.876831290395,6912891
0.0420233319567,0.248515722772,0.709460945271,6892619
0.00186653548896,0.0136019995718,0.984531464939,6812151
0.0364044916606,0.300600850642,0.662994657698,6907209
0.00299880603753,0.0206939657295,0.976307228233,6914571
0.00180194681874,0.0277825822051,0.970415470976,6854265
0.17854862006,0.574248705632,0.247202674308,7166779
0.00395325719905,0.0472526124611,0.94879413034,6818056
0.00827608975075,0.0462905259507,0.945433384299,6862794
0.0214932830757,0.163048740126,0.815457976798,6820593
0.0372306135395,0.215766911988,0.747002474473,6830790
0.000998814280443,0.0247728434775,0.974228342242,6909207
0.00482132220913,0.0295297950782,0.965648882713,6863464
0.043067091124,0.330050644799,0.626882264077,6821147
0.00380617727632,0.0234814762052,0.972712346519,6827820
0.00287758158904,0.0502282905241,0.946894127887,6847051
0.00346119901522,0.104981987028,0.891556813957,6864468
0.000472374721319,0.00333588700647,0.996191738272,6914219
0.0519746051097,0.494548278939,0.453477115952,6861171
0.00582813725435,0.0379503913857,0.95622147136,6865496
0.000563406620104,0.00645779731656,0.992978796063,6829860
0.0960392028886,0.456382120102,0.447578677009,6926876
0.0111332380304,0.25083654014,0.738030221829,6924180
0.00760964865674,0.0132765754845,0.979113775859,6883974
0.303013082014,0.353904652583,0.343082265403,7214585
0.0134742274285,0.197086877107,0.789438895464,6941219
0.0349897967204,0.316109780327,0.648900422953,6902301
0.0041930122691,0.0334512973032,0.962355690428,6916356
0.00335153326553,0.049850615299,0.946797851435,6908326
0.0148500924194,0.312065876955,0.673084030626,6835551
0.00924543353084,0.101137722977,0.889616843492,6875671
0.74887775104,0.19894462283,0.05217762613,6908692
0.00156730649038,0.0293167246751,0.969115968835,6889882
0.0217272055733,0.263729940536,0.71454285389,6878622
0.0212216044756,0.0954909789479,0.883287416577,6898270
0.00344565649343,0.0316951720837,0.964859171423,6894630
0.0663135161788,0.555400580505,0.378285903316,6902568
0.405496404549,0.453001410782,0.141502184669,6881786
0.0604819803149,0.179500165496,0.760017854189,6821962
0.0130895174572,0.152041014799,0.834869467744,6883187
0.000293428416603,0.00286104570434,0.996845525879,6890093
0.0433081201659,0.285405966069,0.671285913765,6834006
0.0430184152683,0.454349257075,0.502632327656,6911810
0.000315860559412,0.00478515442072,0.99489898502,7095046
0.161619249262,0.54259716084,0.295783589898,6940883
0.0538020070433,0.33446007019,0.611737922767,6887594
0.00608635641943,0.0934714224642,0.900442221116,6865690
0.0139399327365,0.257883690273,0.728176376991,6942768
0.00995204999705,0.0433427076376,0.946705242365,6863439
0.00178358808128,0.0524146712897,0.945801740629,6853761
6.2498238605e-05,0.00343991977988,0.996497581982,6909498
0.0407027665473,0.28076541485,0.678531818603,6893005
0.00108439810425,0.0225043509608,0.976411250935,6946735
0.625304012922,0.249647483434,0.125048503644,6945439
0.00449847382945,0.0141791895461,0.981322336624,6902578
0.235901340845,0.460150258989,0.303948400166,6932502
0.00078194803341,0.0174692999334,0.981748752033,6820769
0.00346973961091,0.00936683990741,0.987163420482,7159778
7.79447833302e-05,0.00200752135459,0.997914533862,6845350
0.0317831996028,0.110475944157,0.857740856241,6838299
0.214478655337,0.574879071199,0.210642273464,6920415
0.00298232916313,0.0451976423066,0.95182002853,6907446
0.00834020643558,0.0863022240524,0.905357569512,6889471
0.00291212747824,0.0599790045423,0.937108867979,6905096
0.00621247622812,0.0636710007292,0.930116523043,7097720
0.0284261875463,0.235142215468,0.736431596986,6855176
0.0107436129371,0.02905151026,0.960204876803,6900158
0.0825935545148,0.473729015429,0.443677430056,6942830
0.170434043747,0.336608861112,0.492957095141,6834350
0.0752607938037,0.437720890315,0.487018315881,6855276
0.108471368217,0.449913667105,0.441614964678,6866017
0.0332765531046,0.190421191721,0.776302255175,6893180
0.00243715546787,0.0491680140443,0.948394830488,7226289
0.118321470826,0.32687745926,0.554801069914,6829991
0.273014279154,0.486889409157,0.240096311689,6948034
0.000966612424951,0.0375559686602,0.961477418915,6938962
0.0438294701256,0.237198732766,0.718971797109,6838833
0.000899472357729,0.0104474099691,0.988653117673,6878120
0.370389669379,0.51731607065,0.112294259971,6919311
0.121232549629,0.740253233723,0.138514216648,6938014
0.00327277062183,0.0422113060324,0.954515923346,7143455
0.0120809346373,0.0667166099338,0.921202455429,6854153
0.0805294661113,0.485215789475,0.434254744414,6889160
0.0553866454672,0.460786435737,0.483826918795,6930209
0.0294168743246,0.302686373069,0.667896752606,6897384
0.00918003251972,0.0824887414709,0.908331226009,6847395
0.000481107497068,0.00569973635912,0.993819156144,7288774
0.098005358465,0.397735693195,0.50425894834,6867073
0.112465121185,0.31250190932,0.575032969495,6837190
0.00423976553525,0.0401534111257,0.955606823339,6864008
0.223593829588,0.554087446274,0.222318724138,6861060
0.239275866475,0.435238617578,0.325485515946,6839095
0.0145955971302,0.218203218831,0.767201184039,6920113
0.00130446350699,0.00492719015941,0.993768346334,6838389
0.0218202824419,0.171585089348,0.80659462821,6917859
0.0292422225206,0.289981438304,0.680776339176,6911040
0.0832847445602,0.729831995281,0.186883260159,6892293
0.017620002027,0.141440553168,0.840939444805,6866547
0.0091794435116,0.137436997998,0.85338355849,7168904
0.0108517092179,0.171140645937,0.818007644845,6929856
0.097724092298,0.444292136592,0.45798377111,6815504
0.0294206178382,0.294388702301,0.676190679861,6941755
0.124134739736,0.523570463683,0.352294796581,6920856
0.00355515681015,0.0378699743838,0.958574868806,6875620
0.0145039465483,0.123415493979,0.862080559473,6861394
0.0195940535983,0.28802211867,0.692383827731,6844487
0.166711771569,0.557065888718,0.276222339713,6937706
0.0453584989475,0.313142480894,0.641499020159,6940366
0.0195246491403,0.229885028389,0.750590322471,6896706
0.00474254317643,0.0360579972787,0.959199459545,6885418
0.00184467943629,0.030423189086,0.967732131478,6837911
0.00601962013485,0.0371723004587,0.956808079406,6946750
0.0194278719352,0.199305456764,0.781266671301,6906861
0.270069246049,0.409625386034,0.320305367917,6889656
0.0385372899889,0.346369410819,0.615093299192,6991928
0.00550420286004,0.0457430686938,0.948752728446,6894654
0.194454505662,0.533172941497,0.272372552841,6883669
0.0208419787376,0.317296505856,0.661861515406,6830096
0.0818596480408,0.226444028773,0.691696323186,6887725
0.00114950961627,0.0178467317343,0.981003758649,6873604
0.10258799492,0.401949279806,0.495462725274,6862560
0.0159743364252,0.29405153901,0.689974124565,6856325
8.86790329192e-05,0.0014476552676,0.998463665699,6891598
0.072593664862,0.478228755014,0.449177580125,6858198
0.0109492081846,0.13432025658,0.854730535235,6818659
0.0322780055031,0.376007319678,0.591714674819,6889560
0.103623045168,0.228888038903,0.667488915929,6873243
0.363567260819,0.576301581503,0.0601311576779,6843714
0.0861363322941,0.344637458766,0.56922620894,7217945
0.0216001193451,0.163818164804,0.814581715851,6896627
0.00266083705852,0.0983041583426,0.899035004599,6918936
0.165849727374,0.762727961688,0.0714223109375,6880545
0.000204804373306,0.00204956608517,0.997745629542,6812787
0.00112103283994,0.0286978402553,0.970181126905,6860295
0.0578385441761,0.420186356694,0.52197509913,6826615
0.00171664711679,0.0109116288529,0.98737172403,7087835
0.0104486629475,0.11550339097,0.874047946083,6838280
0.0208823565042,0.204276326645,0.774841316851,6824863
0.000696599410511,0.00646930396383,0.992834096626,6878687
0.003370025725,0.0742102167473,0.922419757528,7137267
0.043939772225,0.438739392203,0.517320835572,6941499
0.0251273126053,0.185980944473,0.788891742921,6867964
0.0257766209243,0.295154987475,0.6790683916,6929150
0.0328287521684,0.189056289919,0.778114957912,6884220
0.356182955131,0.54506411558,0.0987529292885,6865620
0.00123876872119,0.00768971178739,0.991071519491,6909252
0.00436512734221,0.277665264772,0.717969607886,7170086
0.703566664777,0.220154807635,0.0762785275877,6840352
0.00123201002707,0.00877169788066,0.989996292092,6848469
0.0946390818435,0.373132613233,0.532228304923,6891299
0.753978878042,0.198718641631,0.0473024803263,6865706
0.0073120951574,0.155156653826,0.837531251016,6879559
0.0514768593011,0.269547086164,0.678976054535,6875259
0.346469967906,0.373647094639,0.279882937455,6833268
0.0143801967619,0.0491492015272,0.936470601711,6851202
0.091734026091,0.475698271649,0.43256770226,6860438
0.0348152841637,0.172201711866,0.792983003971,6872692
0.0577084446166,0.284302268647,0.657989286736,6814155
0.00175027843776,0.0295279657615,0.968721755801,7204200
0.0239376102771,0.0867299861489,0.889332403574,6850073
0.00372154243788,0.0143457940483,0.981932663514,6838583
0.000950666000345,0.00653550535898,0.992513828641,6877115
0.0793514982672,0.705288952073,0.21535954966,6944066
0.00562076515275,0.0928985362435,0.901480698604,6924209
0.0144483583736,0.0581701776947,0.927381463932,6877552
0.568575033437,0.300523715025,0.130901251538,6856817
0.000408912801269,0.0133927729323,0.986198314266,7179094
0.0259780267359,0.293327873712,0.680694099552,6924156
0.0018252591768,0.0514983172822,0.946676423541,6944867
0.663728929865,0.297989766507,0.038281303628,6939412
0.00229998535482,0.059859830548,0.937840184097,6891814
0.133617313547,0.670863311568,0.195519374885,6895002
0.000566592602629,0.0128151953358,0.986618212062,7154074
