listing_id,high,medium,low
7130043,0.0187406687519,0.221857946825,0.759401384423
7218029,0.0164549027,0.157323658093,0.826221439207
7231824,0.00212562344234,0.0513390539512,0.946535322606
7179673,0.108028793234,0.413476297425,0.47849490934
7172164,0.129412569048,0.53448475724,0.336102673712
7233053,0.0141183066877,0.212082209772,0.77379948354
7117453,0.000451446260624,0.0065274766062,0.993021077133
7143109,0.00940585762669,0.0693635778573,0.921230564516
7150799,0.0170069862191,0.0270362453915,0.955956768389
7140951,0.0865396349331,0.271060683928,0.642399681139
7105560,0.0433115092566,0.419606635642,0.537081855102
7131260,0.000178414216695,0.0887108537534,0.91111073203
7230376,0.013983707521,0.322704725009,0.66331156747
7220218,0.0902984752477,0.301456400403,0.608245124349
7136045,0.243210284419,0.486305119142,0.27048459644
7132979,0.012868565204,0.10223559033,0.884895844465
7121550,0.0401217095433,0.915270257473,0.0446080329838
7127175,0.170133819738,0.247412029995,0.582454150267
7163789,0.00046009762138,0.00656954717193,0.992970355207
7100208,0.0462665198626,0.177290992476,0.776442487661
7128651,0.00497575079658,0.0252944633714,0.969729785832
7100016,0.0613900240228,0.598276141517,0.34033383446
7163542,0.188399056315,0.498602825646,0.312998118039
7229363,0.0485050825032,0.362022456488,0.589472461009
7098825,0.0373058267476,0.244857979552,0.7178361937
7214664,0.0282767989031,0.205476870298,0.766246330799
7191332,0.0192244248368,0.0683309752016,0.912444599962
7191395,0.00486425642589,0.0583384197859,0.936797323788
7125931,0.0145148918329,0.102898365435,0.882586742732
7178850,0.00879648931947,0.085698526247,0.905504984434
7200296,0.0280212229612,0.159226149558,0.812752627481
7101883,0.171636879142,0.318176479769,0.510186641089
7141042,0.000660615347863,0.00458370651391,0.994755678138
7120323,0.0024596295957,0.0162473086043,0.9812930618
7152088,0.178915409479,0.591201526491,0.229883064031
7179392,0.0113087995995,0.0601967759978,0.928494424403
7176097,0.0227870685952,0.119319736296,0.857893195109
7100586,0.0218498461369,0.198998829952,0.779151323911
7210762,0.0632007210796,0.359210092528,0.577589186392
7181839,0.0237805568167,0.212547445727,0.763671997456
7159812,0.00101097237209,0.00839273442611,0.990596293202
7099170,0.217913129431,0.583504211915,0.198582658654
7102940,0.0877328467779,0.605603925333,0.306663227889
7110482,0.0329276849234,0.183788807747,0.78328350733
7091288,0.0925342678399,0.335805934072,0.571659798089
7201948,0.0689086998836,0.25362156817,0.677469731946
7202842,0.00117961814987,0.00517533981131,0.993645042039
7181272,0.00326547958835,0.0623791935698,0.934355326842
7225525,0.189901305015,0.57509085103,0.235007843956
7177617,0.0251845654103,0.243173616053,0.731641818536
7232854,0.117744519723,0.456264647751,0.425990832526
7163334,0.0116859255441,0.10903127941,0.879282795045
7126697,0.876776343764,0.102021353997,0.0212023022394
7144356,0.00690881515955,0.0184932600017,0.974597924839
7127150,0.00491099826896,0.100108473693,0.894980528038
7099096,0.154043788036,0.551886474699,0.294069737265
7099826,0.00666558968995,0.0781774453903,0.91515696492
7124809,0.00465206282569,0.0441511563228,0.951196780851
7193832,0.0392967793023,0.375967547441,0.584735673256
7100403,0.038980665532,0.0595994193074,0.901419915161
7165637,0.177845198286,0.517772590028,0.304382211687
7110819,0.00314857055391,0.050638769147,0.946212660299
7134103,0.00386568244397,0.0685348131602,0.927599504396
7165062,0.512105537969,0.346961023308,0.140933438723
7181345,0.09587153842,0.451046086082,0.453082375499
7211203,0.0192440330195,0.149157266331,0.83159870065
7157273,0.0813115419119,0.270372204014,0.648316254074
7174261,0.102554647422,0.514662589498,0.38278276308
7221826,0.0312680507404,0.401318973375,0.567412975885
7107772,0.086800947722,0.466375167616,0.446823884662
7198423,0.0240620823419,0.276941118598,0.69899679906
7092328,0.593986729898,0.345701360179,0.060311909923
7168469,0.0450112752325,0.137727294404,0.817261430364
7223011,0.018234244594,0.115862086701,0.865903668705
7111048,0.0656829710903,0.339285125833,0.595031903077
7176001,0.011622091099,0.0873528670489,0.901025041852
7117518,0.000677290596622,0.00798638825674,0.991336321147
7125988,0.00229592414916,0.0462719071409,0.95143216871
7213978,0.0103750000119,0.304667592812,0.684957407176
7169601,0.00455929787509,0.048734735632,0.946705966493
7129966,0.013436520489,0.0930261482606,0.89353733125
7141890,0.00292716815187,0.0443384670092,0.952734364839
7203523,0.00182514026663,0.0200963833926,0.978078476341
7233319,0.0117872104806,0.173149308418,0.815063481101
7124945,0.0182607028605,0.160644191975,0.821095105165
7233060,0.44416981995,0.363930794149,0.191899385901
7143095,0.00824065032649,0.153694295897,0.838065053777
7201852,0.00212114275006,0.0575730909361,0.940305766314
7188585,0.00186416804928,0.0433733784372,0.954762453514
7148470,0.00961441242392,0.0985990289349,0.891786558641
7092097,0.243140469017,0.427818490908,0.329041040074
7220115,0.0153022711948,0.107205017819,0.877492710986
7119035,0.0100594703996,0.0928853707158,0.897055158885
7102007,0.0386082989359,0.597545085531,0.363846615533
7119178,0.00197797278237,0.0175386847279,0.98048334249
7148019,0.00344423148722,0.0850770779437,0.911478690569
7132395,0.015549397482,0.249567897424,0.734882705094
7141630,0.0441313300918,0.254342320962,0.701526348946
7228275,0.00585846625683,0.0997725565414,0.894368977202
7098886,0.290827868486,0.512821515543,0.196350615971
7160111,0.016142326349,0.191041389709,0.792816283941
7099743,0.0605866509923,0.399124639568,0.54028870944
7167643,0.583604068767,0.343786892948,0.0726090382854
7168789,0.000258497142885,0.069343296161,0.930398206696
7112511,0.0232990155306,0.160185408551,0.816515575919
7209799,0.11133525835,0.369902561128,0.518762180523
7169570,0.000862191653551,0.0235652080312,0.975572600315
7126241,0.10179830334,0.389258491825,0.508943204835
7138292,0.0308812623932,0.164467506797,0.80465123081
7178479,0.0347367307379,0.234099404573,0.731163864689
7113706,0.404319743058,0.434991200502,0.16068905644
7153723,0.113583131532,0.0757811166287,0.810635751839
7182737,0.0141598641157,0.130348858357,0.855491277528
7156744,0.125890973596,0.629366085798,0.244742940606
7175126,0.0421219239658,0.246390914355,0.711487161679
7151629,0.000855272622398,0.00566395467142,0.993480772706
7155362,0.017666605675,0.294159778759,0.688173615566
7182500,0.130406592311,0.357356316147,0.512237091542
7173495,0.132787007899,0.48783839215,0.379374599951
7131961,0.0643242463125,0.232561117192,0.703114636496
7218552,0.00160071362704,0.00762502838096,0.990774257992
7167721,0.0650340354744,0.504667220115,0.43029874441
7173984,0.0415110153529,0.18339208614,0.775096898507
7118048,0.0729723412806,0.34008614952,0.5869415092
7170176,0.472688291542,0.309624302664,0.217687405794
7182017,0.000504585069922,0.0163707776009,0.983124637329
7231591,0.00896487698484,0.080809014183,0.910226108832
7090908,0.0688831827821,0.346247292048,0.58486952517
7191615,0.00302046970137,0.117716931816,0.879262598482
7226852,0.10147752288,0.506923001282,0.391599475838
7178991,0.0140792148162,0.224434796678,0.761485988506
7218903,0.0890849791469,0.563496057656,0.347418963197
7226660,0.0155576126184,0.0529022453288,0.931540142053
7162309,0.00344165823107,0.0519324530304,0.944625888739
7187581,0.0317714501406,0.145465501313,0.822763048547
7223498,0.0148322046258,0.121268891347,0.863898904027
7173106,0.398337926084,0.429585076201,0.172076997715
7128673,0.000918521286391,0.0103797108322,0.988701767881
7200232,0.00493392659518,0.039852796952,0.955213276453
7195136,0.152456384902,0.424625895751,0.422917719348
7156871,0.0463293114024,0.272111400323,0.681559288275
7159821,0.0288848482634,0.204634946471,0.766480205266
7169849,0.0335846461434,0.146689629278,0.819725724579
7198601,0.00153717964287,0.0169272983539,0.981535522003
7233208,0.000566894748276,0.0199752270724,0.979457878179
7148289,0.00181101999614,0.0158831755832,0.982305804421
7096567,0.234238125505,0.445059311654,0.320702562842
7170145,0.493170981859,0.371352893587,0.135476124554
7178334,0.0382366524728,0.2122759541,0.749487393427
7229458,0.0349068534282,0.144652912032,0.82044023454
7187403,0.000504229202551,0.00273078987309,0.996764980924
7161825,0.0302492852103,0.280725641696,0.689025073094
7134742,0.00558017223223,0.115489096252,0.878930731515
7091708,0.010222801137,0.0694418597119,0.920335339151
7176379,0.00054041751239,0.00529843304817,0.994161149439
7208189,0.0352980401515,0.328224366118,0.63647759373
7119037,0.111820051592,0.259034509444,0.629145438964
7107433,0.0377667691015,0.430911103338,0.531322127561
7131964,0.0393825844279,0.211344385143,0.749273030429
7169826,0.0824969250733,0.333014104426,0.584488970501
7181783,0.00956626983858,0.0448902983058,0.945543431856
7175241,0.0759556630774,0.137570102778,0.786474234144
7103997,0.10732891069,0.402660165697,0.490010923613
7137043,0.00677502184278,0.070205182409,0.923019795748
7109636,0.0150357390515,0.0470476876208,0.937916573328
7092690,0.181050456359,0.367544769905,0.451404773736
7172398,0.0243613526672,0.220045731071,0.755592916262
7103110,0.00367750726716,0.028404157399,0.967918335334
7200384,0.0377914829113,0.337534738949,0.62467377814
7176642,0.00348395846566,0.0398002581537,0.956715783381
7204512,0.00183099693918,0.011812081129,0.986356921932
7122578,0.00513271831074,0.0348308197517,0.960036461938
7213218,0.000381572240883,0.00134660170774,0.998271826051
7117024,0.0282773106034,0.175373810674,0.796348878723
7111176,0.00317886808753,0.0723336647303,0.924487467182
7205603,0.0161862980227,0.139884892319,0.843928809658
7232980,0.754334949963,0.155607533514,0.0900575165225
7195059,0.000684880050669,0.0152324312458,0.984082688704
7114096,0.112963824044,0.253192360972,0.633843814984
7142375,0.00565455931893,0.903053221468,0.0912922192134
7217821,0.00142259924605,0.0159055534997,0.982671847254
7222910,0.00046456140986,0.00370340322439,0.995832035366
7198612,0.0439648009964,0.269741044543,0.686294154461
7230227,0.0476038606371,0.393122139613,0.55927399975
7139352,0.453795880857,0.44399875528,0.102205363863
7210129,0.101551123795,0.354832892337,0.543615983868
7111457,0.00440778291997,0.0265362432612,0.969055973819
7199705,0.0165998699873,0.0905400312977,0.892860098715
7231390,0.0070648615948,0.022429370396,0.970505768009
7139845,0.0135560983695,0.254030762596,0.732413139034
7159087,0.0383876690405,0.186003590623,0.775608740337
7126585,0.0261794084784,0.224172588547,0.749648002975
7091185,0.351127181601,0.276096365639,0.37277645276
7196516,0.241647878949,0.324694520061,0.43365760099
7225799,0.000756765818522,0.046003547141,0.95323968704
7121860,0.00620413598359,0.0499602950355,0.943835568981
7134893,0.00334389379945,0.113028010697,0.883628095503
7180427,0.338222080495,0.335731916747,0.326046002758
7105010,0.0016130319576,0.0321233016961,0.966263666346
7098707,0.112029108513,0.124908328968,0.763062562519
7225786,0.0609239313722,0.413613766954,0.525462301674
7101398,0.0312891246906,0.217118013794,0.751592861515
7229365,0.0140253657435,0.190776263637,0.795198370619
7199838,0.000230674435755,0.00323934181415,0.99652998375
7088279,0.0312036812522,0.554010891737,0.41478542701
7232590,0.0236360964809,0.190949034587,0.785414868932
7111607,0.00543189824165,0.0820634277964,0.912504673962
7176613,0.0029292874723,0.00525250522439,0.991818207303
7133183,0.013612381719,0.189811520814,0.796576097467
7162192,0.00787287690878,0.0781195666678,0.914007556423
7204563,0.0253926341633,0.157217171195,0.817390194642
7110073,0.000334631443835,0.0104932119204,0.989172156636
7212699,0.0122993527449,0.0786409945258,0.909059652729
7231436,0.000166847897191,0.00380684352052,0.996026308582
7160075,0.0474354202231,0.228422340229,0.724142239548
7197725,0.0439970412611,0.249538293803,0.706464664936
7115022,0.0748584381142,0.59717151885,0.327970043036
7189874,0.00895542435393,0.0691600654421,0.921884510204
7116751,0.0293520769303,0.158956740445,0.811691182625
7200378,0.57627454858,0.276016290967,0.147709160453
7204952,0.0215247483462,0.199145981198,0.779329270456
7121872,0.0493358427271,0.219866460712,0.730797696561
7167445,0.0126091586071,0.137632188797,0.849758652596
7165486,0.0286603271403,0.322411591358,0.648928081502
7328460,0.0140202244499,0.114325336585,0.871654438965
7192724,0.0661668732351,0.314883320094,0.618949806671
7116881,0.0182454598682,0.229017062914,0.752737477218
7193470,0.0102920425351,0.120073198701,0.869634758764
7177510,0.06633363151,0.146906194907,0.786760173583
7201338,0.156359983794,0.463188011782,0.380452004423
7149351,0.00191807701597,0.0115778993483,0.986504023636
7230518,0.0299122361512,0.114891971518,0.85519579233
7148483,0.00360655299409,0.0283722402822,0.968021206724
7145444,0.0064075268552,0.048860315994,0.944732157151
7186635,0.0215913461888,0.163261477868,0.815147175943
7135527,0.244790647673,0.232761070135,0.522448282192
7201060,0.0460125236568,0.253888256222,0.700099220121
7119841,0.0131479259353,0.181914511618,0.804937562446
7156588,0.00577526134953,0.0514628962489,0.942761842402
7113986,0.000999352016248,0.0103477320731,0.988652915911
7231644,0.00182654622155,0.0408366642759,0.957336789503
7093342,0.231356445186,0.486602867371,0.282040687444
7215119,0.0766903356329,0.491831523448,0.431478140919
7149579,0.010442336466,0.0514331055191,0.938124558015
7178174,0.110782058791,0.333217919099,0.556000022109
7150978,0.0658235950975,0.789407637525,0.144768767377
7188477,0.00192871027616,0.0306128465603,0.967458443164
7092092,0.0797781781563,0.306145821238,0.614076000606
7234150,0.00669990973753,0.117907037595,0.875393052668
7148027,0.000606547453826,0.0117546902489,0.987638762297
7135145,0.0879103757148,0.412564070463,0.499525553822
7158672,0.00127800907038,0.00959963223318,0.989122358696
7165854,0.000731954352914,0.00750884523852,0.991759200409
7135557,0.0373250460409,0.252635276467,0.710039677492
7131501,0.00317858864189,0.0420885541268,0.954732857231
7206753,0.0201110793864,0.211798061948,0.768090858666
7114993,0.0774842843812,0.138000550049,0.78451516557
7233411,0.0281626676236,0.181004230471,0.790833101905
7181205,0.0503667368022,0.184447246899,0.765186016299
7089067,0.153862069397,0.593670269061,0.252467661542
7101871,0.0597491700291,0.305873030886,0.634377799085
7091397,0.721268598842,0.213246969831,0.0654844313271
7131315,0.0226748556487,0.148976878419,0.828348265932
7169449,0.000648807961298,0.00567188445323,0.993679307585
7106392,0.0055659675875,0.0345563720497,0.959877660363
7136309,0.158338247457,0.309363636947,0.532298115596
7156941,0.0143285580357,0.143278568955,0.84239287301
7208012,9.73250363467e-05,0.00197532089999,0.997927354064
7199228,0.00162671853076,0.0148221720557,0.983551109414
7130420,0.058079274455,0.276028254437,0.665892471108
7220322,0.126874506164,0.271098034525,0.602027459312
7117378,0.0507421482832,0.210789277334,0.738468574383
7115544,0.011272644564,0.0683723654577,0.920354989978
7163525,0.000213146984851,0.00709642841911,0.992690424596
7123343,0.00734120592843,0.0277747336547,0.964884060417
7091313,0.188849549142,0.354402489553,0.456747961305
7187965,0.0631899123086,0.359999249363,0.576810838329
7192195,0.10907717223,0.349350078763,0.541572749007
7185444,0.0555189109245,0.281511615232,0.662969473843
7200734,0.0490917616035,0.275221634213,0.675686604183
7165551,0.0270160131518,0.167879272482,0.805104714366
7131962,0.0342180671898,0.301682248044,0.664099684766
7212354,0.106882050756,0.33758298193,0.555534967314
7180162,0.0162856312039,0.10083367369,0.882880695106
7203099,0.000408412427635,0.00323331505319,0.996358272519
7133716,0.0265017455181,0.134186234375,0.839312020106
7161439,0.0729341641719,0.74781281411,0.179253021718
7152087,0.840259564058,0.144488784627,0.0152516513154
7132099,0.312204036008,0.53930016109,0.148495802902
7146599,0.000237648737492,0.00380249874364,0.995959852519
7142527,0.00879331434401,0.088779587936,0.90242709772
7222256,0.0280856230624,0.215243738694,0.756670638244
7120982,0.4087929042,0.217041323787,0.374165772013
7191477,0.124033614156,0.570727295442,0.305239090401
