high,medium,low,listing_id
0.33287003806,0.333531396333,0.333598565607,6946781
0.330417700466,0.333955908233,0.335626391301,6812735
0.332488600901,0.33355251239,0.33395888671,6901508
0.332812599054,0.333456627496,0.333730773449,7177243
0.333252887729,0.333428959936,0.333318152335,6851817
0.332600196938,0.333650567202,0.33374923586,6948253
0.333010515242,0.333344423847,0.333645060911,6901121
0.333284091968,0.333545167243,0.333170740789,6926476
0.332974338808,0.333420201237,0.333605459955,6837998
0.331603242502,0.333266296228,0.335130461271,6846524
0.325325968825,0.337203204236,0.337470826939,6890353
0.333838464384,0.333308881275,0.332852654342,6822166
0.331907471382,0.333372241816,0.334720286801,6898001
0.332605432471,0.333459412242,0.333935155286,6910686
0.333202619625,0.33339674277,0.333400637605,6840021
0.332162018341,0.333611801238,0.334226180421,6902391
0.331968835475,0.333532283657,0.334498880868,6852083
0.33315882947,0.333554159282,0.333287011248,7110693
0.332883875898,0.333518473568,0.333597650534,6882241
0.332667263177,0.333664721802,0.333668015021,6873996
0.331906919448,0.333564839339,0.334528241213,6820064
0.332818769577,0.333595837671,0.333585392752,6893231
0.333276247022,0.333483354158,0.333240398819,6821294
0.331977675742,0.333211421702,0.334810902556,6874972
0.332939655834,0.33348853581,0.333571808356,6904774
0.332924992629,0.333448928836,0.333626078534,6839154
0.332748959392,0.333409133506,0.333841907102,6848964
0.331691408771,0.332932176195,0.335376415034,6843495
0.332841594167,0.333436941799,0.333721464034,7224626
0.333156688246,0.333594712457,0.333248599298,6896405
0.33264583996,0.333595808628,0.333758351412,6910758
0.331201774209,0.333890887311,0.33490733848,6862027
0.332953496474,0.3335342375,0.333512266025,6898021
0.333108085496,0.333444435337,0.333447479167,7119889
0.33218585426,0.333305641291,0.334508504449,6897595
0.332761133611,0.333135462956,0.334103403433,6821805
0.333422899653,0.333396752627,0.33318034772,6827816
0.333377682014,0.333368162341,0.333254155645,6840417
0.33264567089,0.333492378825,0.333861950285,6875856
0.331627311744,0.333665240063,0.334707448193,6940333
0.332691002677,0.333426110939,0.333882886383,6873762
0.3321629703,0.333777568835,0.334059460865,7199106
0.332589350243,0.333525482866,0.333885166891,6945615
0.332804640167,0.333516647198,0.333678712635,6927470
0.332303313101,0.333427073127,0.334269613772,6907273
0.332477348551,0.333486107617,0.334036543831,6859418
0.332995851323,0.333462284589,0.333541864088,7159770
0.332845466502,0.333563729319,0.33359080418,6904225
0.332587565825,0.333521895055,0.33389053912,6850233
0.332532774132,0.333425904894,0.334041320974,6896012
0.331369543603,0.333370123375,0.335260333022,6944486
0.333320266684,0.333486647985,0.333193085332,6814865
0.332340226602,0.333591186684,0.334068586714,6878666
0.331859448899,0.333609227614,0.334531323487,6872009
0.332902384297,0.333441513447,0.333656102256,7146250
0.333070179577,0.333489028922,0.333440791502,6814450
0.332651283352,0.333671642764,0.333677073885,6940999
0.332702259603,0.333501063614,0.333796676783,6821789
0.332318052006,0.333367511808,0.334314436186,6831990
0.332878284331,0.333563474384,0.333558241284,6878233
0.331468248154,0.33320633084,0.335325421006,6850698
0.332900766587,0.333495351299,0.333603882114,6871074
0.332641588275,0.333586610062,0.333771801663,6860682
0.332944000741,0.333511057644,0.333544941615,6943239
0.325667378729,0.335644140416,0.338688480854,6894617
0.332041514031,0.333415978644,0.334542507325,6817417
0.332239935182,0.333519566793,0.334240498025,6875714
0.332115640923,0.333529139985,0.334355219092,6904508
0.332305294506,0.333485902031,0.334208803463,6924803
0.332717653525,0.333444490606,0.333837855869,6826084
0.331358783884,0.33359764119,0.335043574926,6854480
0.332573888937,0.333518386709,0.333907724354,6931094
0.332618652181,0.333535091073,0.333846256746,6913856
0.333189987579,0.333450661831,0.33335935059,6843979
0.332312258265,0.333372713084,0.334315028651,6853520
0.332031730174,0.333545856903,0.334422412923,7148793
0.332376559689,0.333368716749,0.334254723562,6896763
0.333040067005,0.333490179319,0.333469753676,6911057
0.331894007404,0.33322518472,0.334880807876,6912558
0.332064792055,0.333269243498,0.334665964446,6827607
0.332622347227,0.333454326879,0.333923325893,6856263
0.332651128962,0.333555643955,0.333793227083,6933208
0.33279856718,0.333486794829,0.33371463799,7115847
0.332727507731,0.333534216543,0.333738275727,6855327
0.331794721899,0.333594077159,0.334611200943,6856173
0.332444870002,0.333503388969,0.334051741029,6918521
0.331293871256,0.333644588478,0.335061540265,6912449
0.332660420353,0.333513276888,0.333826302759,6892741
0.331957903442,0.333250522134,0.334791574424,6827908
0.332319424984,0.333215802015,0.334464773,6897573
0.332934035195,0.333533634047,0.333532330758,6942485
0.33304637747,0.333453997538,0.333499624992,6832767
0.332393677532,0.333406334076,0.334199988392,6821165
0.332002871987,0.333393066532,0.334604061481,6836770
0.331180901715,0.333545952226,0.335273146059,6907933
0.332885071228,0.333583288204,0.333531640569,6932287
0.332607330521,0.333538067043,0.333854602435,6934572
0.332328803803,0.333596261922,0.334074934275,6930222
0.326010715103,0.33777138094,0.336217903957,7121946
0.332578189371,0.333433722772,0.333988087857,6866109
0.332431473643,0.333278218137,0.334290308219,6917478
0.33233710376,0.333507388839,0.3341555074,6820073
0.334273866438,0.333385788419,0.332340345143,6880477
0.332202228562,0.333479692504,0.334318078934,6917025
0.331945023872,0.33342946461,0.334625511518,6892559
0.333349117459,0.33347623466,0.333174647881,6840328
0.333054285216,0.333474378408,0.333471336376,6830709
0.331649977459,0.333283014844,0.335067007697,6934426
0.332741360503,0.33347850643,0.333780133067,7110843
0.332765114758,0.333402695014,0.333832190229,6866652
0.332359192835,0.333446764424,0.334194042742,6856553
0.33307281934,0.333452578258,0.333474602402,6910663
0.333102735707,0.333513087251,0.333384177042,6858753
0.332963179675,0.333501587412,0.333535232913,6930261
0.33265059454,0.333498632397,0.333850773064,6895911
0.331429574038,0.333340090988,0.335230334974,6851071
0.332130154209,0.333544932467,0.334324913324,6926992
0.332678772642,0.333454394604,0.333866832755,6840827
0.333214661538,0.333441649714,0.333343688748,6901821
0.333947975052,0.333421014822,0.332631010126,6871731
0.332291796242,0.333463056605,0.334245147153,6845714
0.333049010939,0.333471070135,0.333479918927,6860603
0.333935998418,0.333526838557,0.332537163025,6831009
0.333060266779,0.333531410839,0.333408322382,6867529
0.333057145799,0.333517706608,0.333425147593,7099973
0.332082439238,0.333236837831,0.33468072293,6817688
0.333025501116,0.333584389582,0.333390109303,6908408
0.333617841397,0.333309353115,0.333072805487,6827771
0.33346710012,0.33352147428,0.3330114256,6914969
0.333435502964,0.333406018579,0.333158478457,7137804
0.333208908234,0.333489009222,0.333302082545,6871849
0.333119899352,0.333415616026,0.333464484622,6838767
0.332115088042,0.333605574725,0.334279337232,6854713
0.332881189894,0.333497453077,0.333621357029,6850312
0.33278534276,0.333515009759,0.333699647481,6931503
0.333263697916,0.333876115369,0.332860186714,6935255
0.331232593202,0.333763602029,0.335003804768,7112704
0.331351671166,0.333219100536,0.335429228298,6884084
0.332030647984,0.333518043193,0.334451308822,6904666
0.330960651153,0.333899054686,0.335140294161,6908023
0.332332836796,0.333550787745,0.334116375459,6847860
0.332652747196,0.33352926902,0.333817983784,6849600
0.33250543521,0.333428879286,0.334065685504,6906255
0.333965022704,0.333366509354,0.332668467942,6941872
0.332585755052,0.333567216187,0.333847028761,6923427
0.331255082472,0.333936309501,0.334808608027,6947753
0.332956767032,0.333446682863,0.333596550104,7182766
0.333565504166,0.333409015896,0.333025479939,6887607
0.331435736288,0.333167011615,0.335397252097,6857175
0.332494760753,0.333566347711,0.333938891537,6847514
0.333024747707,0.33348749146,0.333487760833,6813261
0.332583462015,0.333524167011,0.333892370974,6841908
0.333990986587,0.333465971724,0.332543041688,6868385
0.332611969494,0.333515585558,0.333872444948,6927197
0.331970464776,0.333312918378,0.334716616847,6898197
0.332028869062,0.333514353483,0.334456777454,6857817
0.332878574922,0.333478385384,0.333643039694,7195756
0.333344719788,0.333468216584,0.333187063628,6854916
0.333952314932,0.333415762538,0.33263192253,6902098
0.333041747888,0.333436381709,0.333521870404,6816067
0.332923037852,0.333520063467,0.333556898681,6816648
0.332869784177,0.333636830037,0.333493385785,6892795
0.333032052012,0.333477418318,0.33349052967,6946964
0.332350566509,0.333418829086,0.334230604405,6832454
0.332389828899,0.333612923852,0.333997247249,6892168
0.332458976729,0.33327627798,0.334264745291,6857007
0.332917006194,0.333422976088,0.333660017718,6845919
0.331500365189,0.333496189517,0.335003445295,6899859
0.332009177504,0.333365937024,0.334624885472,7139051
0.33256385659,0.333552885275,0.333883258134,6893128
0.332876051237,0.333328014119,0.333795934644,6830534
0.333635985714,0.330570378131,0.335793636155,6876791
0.33158964407,0.333675870228,0.334734485702,6870183
0.332187840761,0.333400427616,0.334411731623,6846586
0.331717804872,0.333571448772,0.334710746356,6936481
0.332315104726,0.333547211256,0.334137684018,7216402
0.328632072112,0.33497693365,0.336390994238,6901929
0.332256165811,0.333472280743,0.334271553445,6941006
0.331643825071,0.333331630347,0.335024544582,6926418
0.332643213219,0.333490726503,0.333866060278,6870511
0.331855789496,0.333565985775,0.33457822473,6862008
0.332648168508,0.333477872737,0.333873958755,6814358
0.331324358065,0.333593375518,0.335082266417,6834153
0.332739708369,0.333480009606,0.333780282025,7198218
0.332796438246,0.333586356735,0.333617205019,7178500
0.331206586254,0.333797389772,0.334996023974,6812157
0.333057628405,0.333595564918,0.333346806677,6918958
0.332627350503,0.333495888478,0.333876761018,6945737
0.332289516218,0.333571652436,0.334138831346,6824201
0.331690834176,0.332923880521,0.335385285304,7033562
0.333019813053,0.33343119723,0.333548989717,6819546
0.333122395768,0.333478361565,0.333399242667,6864395
0.332923797849,0.333486120569,0.333590081582,7091254
0.331811327655,0.333646058899,0.334542613446,6930195
0.333241097401,0.333464222695,0.333294679904,6902945
0.331931074157,0.333133451862,0.334935473981,6853544
0.332559633331,0.333646098746,0.333794267923,6906697
0.333420855311,0.333594526793,0.332984617896,6891360
0.333344994632,0.333462102461,0.333192902907,6872253
0.33342196509,0.33364625194,0.33293178297,6943952
0.332858906557,0.333492566241,0.333648527202,6924884
0.333288106861,0.333438720028,0.333273173111,6868651
0.333031686115,0.333545942526,0.333422371359,6911497
0.332791630965,0.333499160938,0.333709208097,6927098
0.332367754601,0.333490042189,0.33414220321,6882940
0.333332855612,0.333419516817,0.333247627571,6913654
0.332318215241,0.333311749717,0.334370035043,6914684
0.331361954005,0.333361727564,0.335276318431,6882735
0.333085843509,0.333365254471,0.333548902021,6826899
0.333051938203,0.333467098447,0.33348096335,6832986
0.333088017348,0.333536066301,0.333375916351,6871138
0.330233394961,0.333848133108,0.335918471931,7226653
0.332291098854,0.333487260487,0.334221640659,6910150
0.333388802658,0.333390964192,0.333220233149,6923576
0.332632685006,0.333557538017,0.333809776977,6834603
0.332608663936,0.333420655178,0.333970680887,6840647
0.333251001563,0.333498012802,0.333250985635,6927909
0.333237733671,0.333491212825,0.333271053504,6855743
0.331674705836,0.333641356706,0.334683937458,6866135
0.330466804071,0.330398231389,0.33913496454,7428202
0.332879706733,0.333516746471,0.333603546797,6933117
0.3328756004,0.333581690355,0.333542709245,6913374
0.332776977584,0.33349549229,0.333727530126,6893278
0.332966134894,0.333588333105,0.333445532001,7091829
0.332711853666,0.333526743481,0.333761402853,6920537
0.332535648716,0.333526133389,0.333938217895,6867158
0.332262334127,0.333386968273,0.3343506976,6930651
0.330829763253,0.333229545143,0.335940691604,6817727
0.333126830017,0.333458235227,0.333414934757,7211973
0.332848605817,0.333393892605,0.333757501577,6888117
0.332643378678,0.33352590571,0.333830715611,6859439
0.332448672534,0.333214363348,0.334336964117,6920346
0.332407149577,0.333568040631,0.334024809792,6825265
0.322425401721,0.33743495334,0.340139644939,7239720
0.332605924972,0.333464207924,0.333929867104,6840408
0.33242872183,0.33330407657,0.3342672016,6942075
0.332284132723,0.333509752807,0.334206114471,6876249
0.333134133336,0.333518667861,0.333347198803,6895021
0.333037263048,0.333523891348,0.333438845604,6920060
0.333254715444,0.33344655138,0.333298733176,6867207
0.331740019271,0.333199017418,0.335060963311,6937485
0.331516621164,0.333462121623,0.335021257214,6888384
0.332426591527,0.333525852432,0.334047556041,7090343
0.332683105799,0.333520229669,0.333796664532,6873778
0.332844040212,0.333580988953,0.333574970835,6926999
0.332684510834,0.333154676475,0.334160812691,6938687
0.332449219516,0.33361216823,0.333938612253,6907529
0.331994915896,0.333170848752,0.334834235351,6836086
0.332680388428,0.333583257447,0.333736354125,6844691
0.331660012325,0.333288555258,0.335051432416,6885566
0.33235069191,0.333374059574,0.334275248516,7135484
0.332251082555,0.333263396105,0.33448552134,6843254
0.33390484282,0.333338719716,0.332756437464,6847361
0.332203825041,0.33345726113,0.334338913829,6860245
0.330819176516,0.333951338283,0.335229485201,6834974
0.33185366698,0.333364709597,0.334781623424,6944539
0.331576678518,0.333230540481,0.335192781001,6853484
0.332701944113,0.33348041519,0.333817640696,6883021
0.33189334562,0.333237685891,0.334868968489,6827871
0.332543935674,0.333506555401,0.333949508925,6814078
0.332872114933,0.333535386291,0.333592498776,6942226
0.332166388137,0.333561583745,0.334272028118,6857440
0.317114093084,0.341541863456,0.34134404346,6837649
0.332381064658,0.333589604362,0.33402933098,6893625
0.33324871924,0.333500029113,0.333251251647,6942671
0.332870280212,0.333434160892,0.333695558896,6844006
0.333417266339,0.333315253346,0.333267480315,6823671
0.331578265669,0.33373085602,0.334690878311,6895116
0.333158409612,0.333436774245,0.333404816143,7149533
0.332421278295,0.333421229181,0.334157492524,6948035
0.332689491746,0.333498374859,0.333812133395,6936231
0.33315327203,0.333234961985,0.333611765985,6946294
0.332292034335,0.333133229946,0.334574735719,6828208
0.333790216953,0.333438823092,0.332770959955,6892216
0.333111423341,0.333400793215,0.333487783444,6838888
0.331859571986,0.33362615832,0.334514269694,6912155
0.332345708288,0.333379312076,0.334274979636,7217626
0.333092678453,0.333547566536,0.333359755011,6849132
0.332622790937,0.333530163433,0.33384704563,6873254
0.332700100344,0.333524756004,0.333775143653,6889424
0.333093692538,0.333417711839,0.333488595622,6814132
0.332246927898,0.333596429979,0.334156642122,6929089
0.33177536804,0.333329299543,0.334895332417,6874761
0.331533133737,0.333564341046,0.334902525217,7213280
0.33276173926,0.333505528957,0.333732731783,6901753
0.333253940593,0.333360351963,0.333385707444,6822063
0.333603429724,0.333422434197,0.332974136079,6835511
0.332527754995,0.333308777904,0.3341634671,6850944
0.329733055965,0.334070610228,0.336196333807,6946278
0.331720298549,0.333450304754,0.334829396697,6836769
0.332881943177,0.333524373045,0.333593683779,6848174
0.326184362966,0.334947789284,0.33886784775,6940584
0.332809330321,0.333467021854,0.333723647825,6900814
0.333331382286,0.333094506985,0.333574110729,6888226
0.332596968997,0.333547455767,0.333855575236,6813139
0.332911318712,0.333535912055,0.333552769233,7108047
