high,medium,low,listing_id
0.031,0.054,0.915,6912478
0.002,0.03,0.968,6890655
0.022,0.115,0.863,6899117
0.015,0.184,0.801,6893969
0.0,0.019,0.981,6894764
0.137,0.267,0.596,6858814
0.409,0.237,0.354,6907582
0.255,0.454,0.291,6839845
0.003,0.021,0.976,6903480
0.003,0.028,0.969,6835683
0.077,0.14,0.783,6931797
0.004,0.012,0.984,6842198
0.014,0.127,0.859,6857596
0.393,0.276,0.331,6829012
0.138,0.354,0.508,6875870
0.062,0.274,0.664,6941133
0.029,0.067,0.904,7152653
0.052,0.352,0.596,6937552
0.455,0.299,0.246,6842878
0.205,0.315,0.48,6825979
0.043,0.197,0.76,6855698
0.259,0.165,0.576,6832341
0.128,0.184,0.688,6869037
0.029,0.08,0.891,6843263
0.395,0.361,0.244,6913677
0.142,0.475,0.383,6888585
0.004,0.078,0.918,6864829
0.375,0.327,0.298,6891326
0.0,0.025,0.975,6857264
0.133,0.196,0.671,6840461
0.099,0.351,0.55,7169521
0.03,0.124,0.846,6893502
0.151,0.346,0.503,6873464
0.064,0.285,0.651,6902300
0.038,0.22,0.742,6886690
0.278,0.263,0.459,6861910
0.013,0.138,0.849,7088400
0.039,0.213,0.748,6877205
0.063,0.251,0.686,6815056
0.001,0.027,0.972,6888581
0.009,0.099,0.892,6829747
0.251,0.395,0.354,6931648
0.015,0.026,0.959,7146431
0.039,0.198,0.763,6879088
0.002,0.026,0.972,6892391
0.461,0.233,0.306,6868964
0.022,0.127,0.851,6836787
0.026,0.157,0.817,6849839
0.057,0.127,0.816,6897698
0.031,0.23,0.739,7118928
0.006,0.025,0.969,6875383
0.561,0.273,0.166,6913326
0.122,0.369,0.509,6815400
0.376,0.403,0.221,6863858
0.045,0.096,0.859,6835075
0.099,0.279,0.622,6827409
0.003,0.029,0.968,7139481
0.057,0.279,0.664,6875028
0.082,0.313,0.605,6882188
0.122,0.46,0.418,6882909
0.069,0.734,0.197,6890479
0.248,0.381,0.371,6942310
0.12,0.344,0.536,6940849
0.004,0.018,0.978,6872668
0.029,0.112,0.859,6854514
0.061,0.251,0.688,6861654
0.037,0.272,0.691,6883994
0.099,0.477,0.424,6947634
0.01,0.049,0.941,6945702
0.047,0.278,0.675,6825991
0.001,0.014,0.985,6903291
0.002,0.004,0.994,6891568
0.057,0.346,0.597,6855456
0.252,0.42,0.328,6879623
0.031,0.138,0.831,6839139
0.038,0.454,0.508,7184878
0.17,0.375,0.455,6932534
0.045,0.218,0.737,6819059
0.161,0.437,0.402,6837588
0.55,0.286,0.164,6896579
0.043,0.098,0.859,6905734
0.127,0.269,0.604,6868763
0.004,0.019,0.977,6824504
0.03,0.195,0.775,6946496
0.197,0.414,0.389,6873006
0.192,0.615,0.193,6855641
0.076,0.294,0.63,6835361
0.002,0.042,0.956,6897874
0.139,0.539,0.322,6861712
0.036,0.148,0.816,6883283
0.258,0.378,0.364,6832727
0.052,0.194,0.754,6842886
0.092,0.388,0.52,6895768
0.004,0.017,0.979,6878003
0.025,0.137,0.838,6894323
0.007,0.064,0.929,6820142
0.163,0.556,0.281,7208826
0.142,0.352,0.506,7110835
0.006,0.019,0.975,6912579
0.012,0.233,0.755,6924536
0.05,0.462,0.488,6917880
0.176,0.748,0.076,6901525
0.03,0.129,0.841,6839257
0.011,0.024,0.965,7094682
0.031,0.291,0.678,6837722
0.491,0.216,0.293,6861695
0.006,0.06,0.934,6813570
0.017,0.168,0.815,6912121
0.024,0.159,0.817,6820605
0.119,0.325,0.556,6928222
0.004,0.114,0.882,6818084
0.011,0.057,0.932,6817752
0.186,0.428,0.386,6867499
0.142,0.406,0.452,6840275
0.016,0.139,0.845,6872090
0.0,0.009,0.991,7187001
0.035,0.247,0.718,6940737
0.217,0.321,0.462,6917108
0.097,0.311,0.592,6861907
0.006,0.436,0.558,6935243
0.118,0.27,0.612,6912481
0.062,0.241,0.697,6887073
0.153,0.382,0.465,7213858
0.023,0.274,0.703,6824115
0.052,0.359,0.589,6858677
0.053,0.271,0.676,6898325
0.098,0.315,0.587,6918674
0.001,0.033,0.966,6894039
0.024,0.145,0.831,6925929
0.0,0.028,0.972,7186896
0.037,0.146,0.817,6848570
0.062,0.288,0.65,6823303
0.25,0.276,0.474,6908936
0.105,0.228,0.667,6861702
0.015,0.078,0.907,7134494
0.057,0.352,0.591,6918812
0.021,0.126,0.853,6934106
0.011,0.102,0.887,6886899
0.011,0.048,0.941,6870830
0.233,0.439,0.328,6904410
0.002,0.04,0.958,6907255
0.071,0.493,0.436,6847371
0.175,0.256,0.569,6882263
0.203,0.702,0.095,6908988
0.061,0.233,0.706,6945203
0.015,0.088,0.897,6872312
0.055,0.192,0.753,6815839
0.067,0.127,0.806,7102077
0.124,0.449,0.427,6927476
0.371,0.197,0.432,6843183
0.012,0.116,0.872,6855510
0.042,0.377,0.581,6816595
0.128,0.281,0.591,7144922
0.674,0.143,0.183,6946790
0.003,0.029,0.968,6876587
0.046,0.258,0.696,6947440
0.049,0.061,0.89,6835139
0.631,0.199,0.17,6919794
0.068,0.203,0.729,6912071
0.229,0.378,0.393,7124298
0.06,0.176,0.764,7173502
0.055,0.286,0.659,6843819
0.028,0.294,0.678,7181255
0.056,0.437,0.507,6942942
0.012,0.14,0.848,6885657
0.044,0.169,0.787,6864947
0.028,0.127,0.845,6924848
0.082,0.352,0.566,6892351
0.377,0.347,0.276,6816757
0.066,0.214,0.72,6847235
0.08,0.418,0.502,7182388
0.062,0.475,0.463,6935357
0.022,0.267,0.711,6895949
0.0,0.051,0.949,6865042
0.004,0.022,0.974,6820050
0.211,0.332,0.457,6895492
0.01,0.091,0.899,6857456
0.001,0.058,0.941,7107651
0.018,0.068,0.914,6833952
0.023,0.646,0.331,6884448
0.045,0.263,0.692,6926977
0.084,0.407,0.509,6886792
0.046,0.436,0.518,7195142
0.381,0.352,0.267,6947265
0.023,0.105,0.872,6907267
0.0,0.007,0.993,6841210
0.019,0.067,0.914,6837268
0.331,0.328,0.341,6941949
0.035,0.09,0.875,6910569
0.404,0.164,0.432,6863968
0.047,0.599,0.354,6860875
0.035,0.113,0.852,6887122
0.175,0.42,0.405,6934087
0.099,0.346,0.555,6942250
0.027,0.246,0.727,6858094
0.038,0.239,0.723,6910966
0.065,0.319,0.616,6892653
0.033,0.144,0.823,7227745
0.063,0.208,0.729,6840851
0.021,0.069,0.91,6928442
0.091,0.373,0.536,6929109
0.015,0.094,0.891,6833509
0.008,0.024,0.968,6821574
0.004,0.01,0.986,7116074
0.017,0.375,0.608,6814812
0.027,0.065,0.908,6875846
0.018,0.042,0.94,6812465
0.025,0.191,0.784,6847884
0.021,0.14,0.839,6872586
0.208,0.592,0.2,6938207
0.073,0.26,0.667,7226050
0.003,0.022,0.975,6882575
0.035,0.218,0.747,6870651
0.013,0.123,0.864,6925478
0.006,0.052,0.942,6870718
0.047,0.243,0.71,6824547
0.014,0.148,0.838,6812600
0.022,0.128,0.85,6832580
0.209,0.314,0.477,6824231
0.011,0.132,0.857,6872168
0.078,0.298,0.624,6825812
0.264,0.41,0.326,6943863
0.058,0.111,0.831,6917707
0.031,0.173,0.796,7165682
0.095,0.274,0.631,6896786
0.001,0.007,0.992,6880920
0.039,0.093,0.868,6852434
0.002,0.047,0.951,6944285
0.056,0.65,0.294,6932791
0.007,0.086,0.907,6918201
0.216,0.368,0.416,6903102
0.005,0.014,0.981,6875031
0.244,0.477,0.279,6816943
0.019,0.185,0.796,6894838
0.119,0.427,0.454,6834578
0.321,0.454,0.225,6905948
0.056,0.659,0.285,6930019
0.024,0.157,0.819,6919355
0.014,0.428,0.558,6940690
0.021,0.099,0.88,6944507
0.01,0.043,0.947,6894726
0.054,0.272,0.674,6947009
0.312,0.327,0.361,6890786
0.059,0.22,0.721,6843545
0.146,0.335,0.519,6838753
0.522,0.238,0.24,6856546
0.096,0.343,0.561,7160255
0.253,0.379,0.368,6860960
0.028,0.688,0.284,6901348
0.014,0.142,0.844,6896473
0.153,0.33,0.517,6813782
0.087,0.317,0.596,6859983
0.011,0.085,0.904,6877123
0.155,0.365,0.48,6826501
0.102,0.451,0.447,6944927
0.007,0.064,0.929,6918320
0.229,0.448,0.323,7104015
0.008,0.071,0.921,6935548
0.021,0.155,0.824,6907178
0.332,0.325,0.343,6858447
0.073,0.403,0.524,6872962
0.03,0.152,0.818,6943585
0.032,0.251,0.717,7172382
0.004,0.064,0.932,6946284
0.008,0.055,0.937,6836903
0.025,0.108,0.867,6886305
0.363,0.268,0.369,7122231
0.052,0.155,0.793,6908419
0.026,0.1,0.874,6926424
0.044,0.095,0.861,6860114
0.018,0.106,0.876,6832480
0.055,0.204,0.741,7121932
0.016,0.11,0.874,6893640
0.017,0.029,0.954,6882746
0.071,0.293,0.636,6820530
0.326,0.431,0.243,6911502
0.024,0.121,0.855,6852800
0.052,0.184,0.764,6863435
0.038,0.2,0.762,6932389
0.028,0.117,0.855,6888920
0.003,0.009,0.988,6934744
0.005,0.065,0.93,6889903
0.052,0.344,0.604,6863885
0.011,0.028,0.961,6935592
0.059,0.288,0.653,6899184
0.096,0.188,0.716,6845496
0.007,0.02,0.973,6888342
0.017,0.098,0.885,6844361
0.094,0.397,0.509,6826509
0.013,0.032,0.955,6885684
0.069,0.486,0.445,6832057
0.128,0.47,0.402,6935347
0.107,0.144,0.749,6834954
0.023,0.149,0.828,6887157
0.031,0.63,0.339,6942735
0.042,0.177,0.781,6876988
0.046,0.22,0.734,6842861
0.03,0.247,0.723,6886911
0.068,0.313,0.619,7098414
0.072,0.302,0.626,6939023
0.076,0.367,0.557,6943124
0.049,0.06,0.891,6939338
0.013,0.017,0.97,6835940
0.037,0.218,0.745,6873346
0.082,0.303,0.615,7216200
0.104,0.319,0.577,6901338
0.072,0.379,0.549,6930435
0.026,0.17,0.804,6945623
0.433,0.312,0.255,6840854
0.026,0.093,0.881,6936667
0.0,0.011,0.989,6812549
0.028,0.138,0.834,6930488
0.159,0.387,0.454,6908329
0.054,0.687,0.259,6896128
0.028,0.168,0.804,7098103
0.056,0.289,0.655,6870719
0.145,0.383,0.472,6868234
0.831,0.088,0.081,6913092
0.033,0.141,0.826,6924792
0.065,0.179,0.756,6871775
0.042,0.314,0.644,6935381
0.022,0.073,0.905,7558785
0.13,0.765,0.105,6878712
0.047,0.25,0.703,6814045
0.146,0.446,0.408,6855020
0.003,0.008,0.989,7144440
0.128,0.247,0.625,6925135
0.002,0.029,0.969,6841224
0.015,0.071,0.914,6946253
0.131,0.305,0.564,6924315
0.022,0.032,0.946,6922923
0.066,0.411,0.523,7126180
0.013,0.094,0.893,6924502
0.103,0.183,0.714,6938590
0.026,0.09,0.884,6882879
0.032,0.165,0.803,6856163
0.002,0.004,0.994,6846278
0.033,0.352,0.615,6938368
0.034,0.366,0.6,6857985
0.253,0.194,0.553,6941642
0.164,0.76,0.076,6879795
0.011,0.017,0.972,6815001
0.069,0.253,0.678,6879841
0.068,0.305,0.627,6831466
0.063,0.286,0.651,6914998
0.05,0.259,0.691,6839171
0.163,0.407,0.43,6945645
0.0,0.011,0.989,6841437
0.005,0.016,0.979,6900113
0.044,0.21,0.746,7125741
0.069,0.088,0.843,6923774
0.0,0.003,0.997,6866667
0.017,0.031,0.952,6884067
0.061,0.172,0.767,6933263
0.281,0.315,0.404,6900552
0.134,0.307,0.559,6813495
0.054,0.196,0.75,7197164
0.118,0.323,0.559,6849618
0.044,0.478,0.478,6833796
0.09,0.532,0.378,6936189
0.023,0.131,0.846,7145662
0.108,0.328,0.564,6872993
0.085,0.273,0.642,6842072
0.048,0.068,0.884,6819972
0.022,0.055,0.923,6841936
0.046,0.258,0.696,6921727
0.059,0.399,0.542,6861410
0.043,0.253,0.704,7131327
0.038,0.38,0.582,6824723
0.091,0.385,0.524,6815107
0.03,0.236,0.734,6814599
0.531,0.267,0.202,6843339
0.089,0.269,0.642,7227297
0.138,0.394,0.468,6816741
0.001,0.014,0.985,6914115
0.048,0.349,0.603,6844128
0.022,0.161,0.817,6913298
0.092,0.691,0.217,6942757
0.002,0.025,0.973,6870133
0.009,0.032,0.959,7194030
0.033,0.216,0.751,6881549
0.055,0.114,0.831,6833935
0.005,0.061,0.934,6848066
0.027,0.526,0.447,6927628
0.044,0.353,0.603,6847020
0.031,0.123,0.846,6829403
0.041,0.162,0.797,7112474
0.023,0.101,0.876,6844379
0.043,0.198,0.759,6906156
0.024,0.119,0.857,6819533
0.133,0.396,0.471,6860540
0.026,0.285,0.689,6814954
0.943,0.043,0.014,6812813
0.008,0.06,0.932,7087769
0.163,0.601,0.236,6878344
0.085,0.327,0.588,6846844
0.04,0.189,0.771,6881455
0.106,0.34,0.554,6867836
0.098,0.355,0.547,6850037
0.103,0.378,0.519,6816314
0.123,0.058,0.819,6914316
0.043,0.662,0.295,6937060
0.075,0.102,0.823,7100860
0.278,0.482,0.24,6850565
0.004,0.027,0.969,6855336
0.113,0.43,0.457,6904893
0.02,0.748,0.232,6813781
0.098,0.127,0.775,6815322
0.082,0.272,0.646,6905795
0.039,0.421,0.54,6863610
0.114,0.361,0.525,6842434
0.008,0.053,0.939,6841851
0.385,0.281,0.334,6916271
0.002,0.006,0.992,7128498
0.047,0.533,0.42,6861469
0.022,0.212,0.766,6945449
0.021,0.075,0.904,6837531
0.099,0.245,0.656,6873427
0.107,0.248,0.645,6831193
0.008,0.017,0.975,6903787
0.037,0.126,0.837,7188447
0.537,0.278,0.185,6853743
0.193,0.358,0.449,6932240
0.003,0.028,0.969,6888448
0.053,0.068,0.879,6880876
0.072,0.372,0.556,6911456
0.111,0.315,0.574,6908535
0.158,0.193,0.649,7124805
0.012,0.042,0.946,6838725
0.109,0.347,0.544,6868069
0.001,0.023,0.976,6880932
0.006,0.021,0.973,6925855
0.011,0.085,0.904,6889915
0.06,0.237,0.703,6856867
0.02,0.763,0.217,6913318
0.01,0.063,0.927,6918137
0.013,0.057,0.93,6926425
0.038,0.265,0.697,7215680
0.081,0.207,0.712,6914015
0.07,0.165,0.765,6858595
0.032,0.083,0.885,6940686
0.002,0.013,0.985,6846216
0.097,0.47,0.433,6839677
0.038,0.202,0.76,6906729
0.114,0.194,0.692,6944652
0.269,0.517,0.214,6905454
0.048,0.12,0.832,7098741
0.137,0.321,0.542,6857366
0.11,0.247,0.643,6927276
0.012,0.037,0.951,6815321
0.024,0.086,0.89,6917243
0.05,0.25,0.7,6920071
0.001,0.035,0.964,6863496
0.431,0.28,0.289,6945983
0.058,0.21,0.732,6829353
0.026,0.226,0.748,7216785
0.111,0.315,0.574,6875395
0.011,0.051,0.938,6928925
0.159,0.345,0.496,6825082
0.078,0.392,0.53,6876242
0.016,0.06,0.924,6883901
0.052,0.572,0.376,6889320
0.077,0.15,0.773,6934254
0.029,0.365,0.606,6903825
0.065,0.247,0.688,6901460
0.002,0.018,0.98,6837412
0.062,0.23,0.708,6901079
0.0,0.018,0.982,6934317
0.004,0.007,0.989,6853396
0.072,0.203,0.725,6856945
0.112,0.521,0.367,6878597
0.01,0.114,0.876,6872666
0.445,0.273,0.282,7217329
0.086,0.179,0.735,6845852
0.063,0.344,0.593,6888954
0.109,0.286,0.605,6879076
0.003,0.006,0.991,6881299
0.027,0.193,0.78,6819334
0.035,0.184,0.781,6946828
0.02,0.139,0.841,6907850
0.171,0.282,0.547,6834489
0.026,0.188,0.786,7169398
0.047,0.402,0.551,6821409
0.173,0.414,0.413,6947756
0.03,0.18,0.79,6889966
0.0,0.021,0.979,6935227
0.0,0.004,0.996,6929032
0.011,0.512,0.477,6936725
0.053,0.171,0.776,6883737
0.008,0.037,0.955,7193170
0.058,0.118,0.824,6817603
0.005,0.073,0.922,6893468
0.044,0.26,0.696,6918287
0.055,0.173,0.772,6864962
0.628,0.218,0.154,6839769
0.011,0.466,0.523,6924154
0.011,0.025,0.964,6827939
0.738,0.153,0.109,7096939
0.06,0.481,0.459,6812819
0.0,0.037,0.963,6855233
0.005,0.025,0.97,6903423
0.007,0.077,0.916,6938013
0.192,0.319,0.489,7087863
0.001,0.007,0.992,6817537
0.05,0.225,0.725,6856872
0.04,0.208,0.752,6910332
0.103,0.347,0.55,6947196
0.034,0.249,0.717,6862219
0.109,0.581,0.31,6936249
0.052,0.049,0.899,6914380
0.04,0.15,0.81,6901588
0.05,0.126,0.824,6871301
0.026,0.072,0.902,6906778
0.23,0.225,0.545,6932089
0.002,0.028,0.97,6817435
0.0,0.006,0.994,6863640
0.067,0.148,0.785,6862357
0.325,0.404,0.271,6863187
0.111,0.265,0.624,6902175
0.109,0.371,0.52,6900408
0.0,0.035,0.965,6841299
0.195,0.341,0.464,6929221
0.045,0.187,0.768,6840247
0.06,0.14,0.8,7104072
0.028,0.29,0.682,6925610
0.044,0.204,0.752,6919116
0.167,0.358,0.475,6831216
0.002,0.014,0.984,6934636
0.106,0.466,0.428,6892050
0.117,0.487,0.396,6896137
0.082,0.34,0.578,6851508
0.001,0.007,0.992,7128102
0.078,0.23,0.692,6874206
0.025,0.135,0.84,6824657
0.052,0.481,0.467,6816298
0.088,0.383,0.529,6906320
0.001,0.002,0.997,6903957
0.008,0.033,0.959,6885648
0.069,0.293,0.638,6903019
0.095,0.644,0.261,6930217
0.051,0.162,0.787,6832230
0.019,0.284,0.697,6826699
0.013,0.015,0.972,6836103
0.001,0.012,0.987,6894036
0.039,0.16,0.801,6901930
0.053,0.213,0.734,6922245
0.026,0.283,0.691,6877382
0.008,0.376,0.616,6864970
0.007,0.033,0.96,6836407
0.079,0.3,0.621,7227662
0.05,0.088,0.862,6870641
0.011,0.019,0.97,6923886
0.002,0.01,0.988,6819999
0.007,0.024,0.969,6934853
0.019,0.124,0.857,6867445
0.087,0.17,0.743,6832950
0.109,0.378,0.513,6904248
0.001,0.01,0.989,7228482
0.261,0.312,0.427,6815295
0.085,0.391,0.524,6886931
0.151,0.33,0.519,6874043
0.078,0.27,0.652,6946252
0.005,0.038,0.957,6920961
0.047,0.271,0.682,6841791
0.024,0.067,0.909,6922735
0.062,0.259,0.679,6861641
0.148,0.343,0.509,6947772
0.016,0.038,0.946,6881037
0.018,0.159,0.823,6902311
0.024,0.047,0.929,7141992
0.052,0.276,0.672,6914847
0.031,0.221,0.748,6932747
0.02,0.142,0.838,6864069
0.363,0.343,0.294,6857434
0.037,0.157,0.806,6863658
0.0,0.0,1.0,6881118
0.324,0.387,0.289,6942383
0.026,0.167,0.807,6813579
0.158,0.326,0.516,6834782
0.008,0.028,0.964,6836876
0.001,0.014,0.985,6857965
0.153,0.509,0.338,7171957
0.073,0.413,0.514,6929693
0.003,0.028,0.969,6881505
0.139,0.385,0.476,6856566
0.063,0.552,0.385,6889705
0.029,0.123,0.848,6823616
0.002,0.036,0.962,6874743
0.035,0.282,0.683,6902090
0.066,0.276,0.658,6870268
0.075,0.201,0.724,6880051
0.162,0.34,0.498,6845795
0.035,0.368,0.597,7224442
0.224,0.356,0.42,6851436
0.029,0.169,0.802,6921584
0.113,0.2,0.687,6813126
0.127,0.417,0.456,6827112
0.063,0.207,0.73,6842390
0.192,0.59,0.218,6911300
0.026,0.178,0.796,6889502
0.064,0.156,0.78,6936883
0.01,0.055,0.935,6867426
0.065,0.329,0.606,6902030
0.012,0.057,0.931,6848818
0.159,0.351,0.49,6928116
0.022,0.195,0.783,6940475
0.177,0.328,0.495,6832627
0.018,0.064,0.918,6816364
0.043,0.111,0.846,6819264
0.032,0.151,0.817,6840208
0.065,0.29,0.645,6844780
0.044,0.339,0.617,6927109
0.069,0.24,0.691,7233646
0.057,0.205,0.738,6907865
0.006,0.089,0.905,6885633
0.382,0.528,0.09,6919357
0.01,0.064,0.926,6819390
0.008,0.06,0.932,6926833
0.042,0.219,0.739,6865711
0.026,0.935,0.039,6865084
0.046,0.294,0.66,6912887
0.017,0.164,0.819,6936417
0.096,0.348,0.556,6923217
0.021,0.046,0.933,6886454
0.039,0.115,0.846,6854905
0.069,0.225,0.706,6920872
0.309,0.33,0.361,6834408
0.071,0.315,0.614,6913250
0.002,0.01,0.988,6906750
0.02,0.297,0.683,6888877
0.022,0.088,0.89,6918353
0.065,0.502,0.433,6941169
0.17,0.27,0.56,6839566
0.143,0.251,0.606,6840785
0.106,0.572,0.322,7184139
0.02,0.073,0.907,6835396
0.0,0.003,0.997,6836547
0.099,0.313,0.588,6816133
0.038,0.204,0.758,6830223
0.158,0.421,0.421,6878200
0.016,0.078,0.906,6890685
0.094,0.333,0.573,7214568
0.007,0.054,0.939,6852956
0.0,0.007,0.993,6870060
0.705,0.091,0.204,6868453
0.221,0.336,0.443,6831394
0.047,0.234,0.719,6823938
0.087,0.289,0.624,6882023
0.08,0.253,0.667,7098355
0.085,0.28,0.635,6817929
0.002,0.006,0.992,6937378
0.059,0.566,0.375,6919502
0.03,0.14,0.83,6865900
0.008,0.087,0.905,6893460
0.175,0.407,0.418,6874401
0.044,0.265,0.691,6863590
0.148,0.34,0.512,7121820
0.051,0.634,0.315,6878098
0.178,0.683,0.139,6879576
0.004,0.066,0.93,6828804
0.069,0.484,0.447,7126452
0.103,0.377,0.52,6853910
0.172,0.258,0.57,6858116
0.125,0.334,0.541,6933582
0.125,0.246,0.629,6833233
0.112,0.326,0.562,6862071
0.074,0.157,0.769,6898244
0.12,0.36,0.52,6822306
0.043,0.193,0.764,7151289
0.032,0.188,0.78,6893162
0.065,0.531,0.404,6868151
0.037,0.126,0.837,6860334
0.042,0.116,0.842,6861733
0.004,0.01,0.986,6915913
0.077,0.348,0.575,6888077
0.421,0.303,0.276,6942098
0.041,0.162,0.797,6891275
0.011,0.049,0.94,6934449
0.145,0.277,0.578,6877865
0.002,0.012,0.986,6905765
0.007,0.034,0.959,6924023
0.093,0.373,0.534,7178917
0.33,0.42,0.25,6874076
0.0,0.013,0.987,6869354
0.017,0.041,0.942,6944499
0.197,0.713,0.09,6883757
0.004,0.082,0.914,6881865
0.027,0.083,0.89,6821239
0.212,0.413,0.375,6924141
0.128,0.442,0.43,7232150
0.068,0.207,0.725,7220564
0.023,0.224,0.753,6906203
0.005,0.046,0.949,6934357
0.018,0.042,0.94,6850729
0.115,0.486,0.399,6922726
0.121,0.242,0.637,6840935
0.117,0.2,0.683,6916701
0.0,0.002,0.998,7156487
0.111,0.419,0.47,6829964
0.691,0.118,0.191,6817934
0.085,0.335,0.58,6888266
0.064,0.484,0.452,6842968
0.01,0.093,0.897,6861296
0.006,0.056,0.938,6917490
0.001,0.046,0.953,6871357
0.187,0.278,0.535,7148261
0.005,0.024,0.971,6832991
0.156,0.206,0.638,6825902
0.008,0.015,0.977,6858289
0.009,0.029,0.962,6904983
0.031,0.086,0.883,6926410
0.002,0.021,0.977,6880955
0.014,0.099,0.887,6924576
0.069,0.513,0.418,7092843
0.03,0.185,0.785,6884488
0.094,0.457,0.449,6899507
0.042,0.156,0.802,6927158
0.07,0.502,0.428,6931864
0.025,0.322,0.653,6829077
0.012,0.134,0.854,6813895
0.024,0.118,0.858,6858482
0.348,0.329,0.323,6879968
0.01,0.111,0.879,6892609
0.407,0.351,0.242,6894696
0.115,0.208,0.677,6855725
0.202,0.291,0.507,7206018
0.517,0.246,0.237,6924048
0.099,0.401,0.5,6848423
0.001,0.009,0.99,6928536
0.232,0.351,0.417,6840062
0.161,0.311,0.528,6906621
0.094,0.207,0.699,6891313
0.009,0.122,0.869,6918976
0.038,0.378,0.584,7229831
0.041,0.439,0.52,6859906
0.04,0.157,0.803,6854706
0.049,0.399,0.552,6941408
0.061,0.628,0.311,6935391
0.002,0.021,0.977,6857056
0.029,0.1,0.871,6864643
0.089,0.336,0.575,6919735
0.104,0.319,0.577,6832625
0.032,0.323,0.645,6859782
0.102,0.226,0.672,6863583
0.012,0.169,0.819,7107202
0.065,0.385,0.55,6883137
0.002,0.062,0.936,6828266
0.124,0.233,0.643,7558465
0.36,0.325,0.315,6896876
0.03,0.058,0.912,6846406
0.123,0.326,0.551,6897350
0.045,0.18,0.775,6847703
0.017,0.016,0.967,6862930
0.072,0.197,0.731,7230925
0.122,0.348,0.53,6891381
0.004,0.041,0.955,6871542
0.349,0.362,0.289,6902924
0.113,0.451,0.436,6928149
0.038,0.392,0.57,6886914
0.024,0.123,0.853,6837990
0.065,0.325,0.61,7164469
0.044,0.27,0.686,6820728
0.02,0.431,0.549,6820985
0.01,0.087,0.903,6867571
0.007,0.012,0.981,6874868
0.525,0.321,0.154,6877847
0.025,0.094,0.881,6867128
0.033,0.471,0.496,7170091
0.006,0.088,0.906,6924752
0.07,0.099,0.831,6934632
0.025,0.095,0.88,6922654
0.053,0.173,0.774,6948178
0.034,0.134,0.832,7062274
0.029,0.183,0.788,6887819
0.014,0.123,0.863,6826216
0.056,0.209,0.735,6891866
0.037,0.429,0.534,6824581
0.108,0.524,0.368,6905754
0.033,0.123,0.844,6876448
0.027,0.294,0.679,6882058
0.107,0.386,0.507,6832629
0.04,0.499,0.461,6814816
0.091,0.33,0.579,6894999
0.023,0.228,0.749,6892344
0.001,0.012,0.987,6860414
0.32,0.307,0.373,6831520
0.007,0.022,0.971,6854231
0.093,0.291,0.616,6932750
0.048,0.199,0.753,7210837
0.013,0.027,0.96,6869524
0.042,0.066,0.892,6817654
0.022,0.172,0.806,6935034
0.045,0.63,0.325,6931968
0.055,0.245,0.7,6884792
0.008,0.12,0.872,7133045
0.559,0.308,0.133,6907264
0.016,0.116,0.868,6892967
0.215,0.584,0.201,6937557
0.035,0.4,0.565,6942979
0.0,0.016,0.984,6934883
0.021,0.13,0.849,6897139
0.117,0.336,0.547,6898824
0.003,0.007,0.99,7091036
0.072,0.273,0.655,6850415
0.046,0.283,0.671,6933461
0.0,0.004,0.996,6923981
0.031,0.198,0.771,6911371
0.09,0.402,0.508,6852017
0.038,0.217,0.745,7225044
0.041,0.177,0.782,6886263
0.061,0.08,0.859,6847032
0.224,0.451,0.325,6929250
0.114,0.168,0.718,6930886
0.058,0.194,0.748,6876373
0.004,0.003,0.993,6860371
0.024,0.262,0.714,7178010
0.03,0.165,0.805,6882882
0.167,0.37,0.463,6906879
0.006,0.025,0.969,6855794
0.135,0.412,0.453,6861837
0.208,0.648,0.144,6942996
0.028,0.357,0.615,6912345
0.054,0.367,0.579,6930921
0.008,0.125,0.867,6936617
0.044,0.644,0.312,6844293
0.23,0.432,0.338,6825338
0.017,0.514,0.469,6837810
0.0,0.005,0.995,6926190
0.112,0.208,0.68,6840367
0.047,0.193,0.76,7206931
0.026,0.114,0.86,7191875
0.046,0.121,0.833,6848922
0.071,0.266,0.663,6945507
0.037,0.058,0.905,6838316
0.047,0.237,0.716,6886059
0.013,0.114,0.873,6906169
0.204,0.189,0.607,7168635
0.006,0.01,0.984,6926384
0.003,0.02,0.977,6838461
0.035,0.23,0.735,6860740
0.055,0.202,0.743,6896068
0.069,0.248,0.683,6862146
0.076,0.219,0.705,7485494
0.028,0.11,0.862,6859815
0.094,0.538,0.368,6942751
0.006,0.024,0.97,6894242
0.206,0.405,0.389,6875461
0.014,0.093,0.893,6847949
0.023,0.239,0.738,6945973
0.058,0.26,0.682,6884773
0.006,0.028,0.966,7207878
0.049,0.177,0.774,6843454
0.056,0.181,0.763,6826054
0.026,0.139,0.835,6865200
0.088,0.368,0.544,6844871
0.084,0.28,0.636,6813794
0.147,0.329,0.524,6908539
0.04,0.182,0.778,6843210
0.034,0.173,0.793,6937306
0.061,0.405,0.534,6947185
0.093,0.263,0.644,6848603
0.106,0.429,0.465,6833752
0.038,0.145,0.817,7113570
0.118,0.371,0.511,6913825
0.048,0.339,0.613,6861754
0.136,0.275,0.589,6917091
0.213,0.433,0.354,6938897
0.03,0.417,0.553,6836877
0.07,0.334,0.596,6918124
0.181,0.417,0.402,6874330
0.108,0.295,0.597,7171696
0.006,0.038,0.956,6947157
0.166,0.345,0.489,6856512
0.051,0.692,0.257,6859831
